member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,conrad-western-eyes,Under Western Eyes by  Joseph Conrad,"*Under Western Eyes*,<br> Joseph Conrad",0.02776850652113024,-1.0906173072427137,1921-12-28,1922-11-08,0.24324324324324323,0.17117708513110388,-0.9297594328088056,0.10968812889995644,0.012031485621573459,,euclidean,0.8738134737640587,0.14739627829849244,0.17117708513110388,0.10968812889995644,0.6407874559608648
hemingway-ernest,1921-12-28/1922-11-08,de-quincey-confessions-english-opium,Confessions of an English Opium Eater by  Thomas de Quincey,"*Confessions of an English Opium Eater*,<br> Thomas de Quincey",0.0264465717816207,-1.0600346162736467,1921-12-28,1922-11-08,0.25987841945288753,0.1666883723107922,-0.5899413243246917,0.11750359924220152,0.013807095834871901,,euclidean,0.9265585534394867,0.15100445451510014,0.1666883723107922,0.11750359924220152,0.7049297897223139
hemingway-ernest,1921-12-28/1922-11-08,deirdre,Deirdre by (Periodical),"*Deirdre*,<br>(Periodical)",0.0,-1.104282005109251,1921-12-28,1922-11-08,0.25396825396825395,0.1777869354723992,-1.0904501669576354,0.1303275755779243,0.01698527695601957,,euclidean,0.8444096117036733,0.14391839648021773,0.1777869354723992,0.1303275755779243,0.733054851480677
hemingway-ernest,1921-12-28/1922-11-08,douglas-south-wind,South Wind by  Norman Douglas,"*South Wind*,<br> Norman Douglas",0.022565105784425582,-1.0786403717017694,1921-12-28,1922-11-08,0.24052478134110783,0.16173875076003938,-0.7934400174257189,0.11036527400658644,0.012180493706548903,,euclidean,0.8962532487650701,0.1416095459618576,0.16173875076003938,0.11036527400658644,0.6823675432631959
hemingway-ernest,1921-12-28/1922-11-08,dreiser-sister-carrie,Sister Carrie by  Theodore Dreiser,"*Sister Carrie*,<br> Theodore Dreiser",0.03203238503313783,-1.1307430650626322,1921-12-28,1922-11-08,0.22135007849293564,0.18094019879415843,-1.417510199056288,0.09970597143041336,0.009941280738882407,,euclidean,0.7680167659062297,0.14477422077341065,0.18094019879415843,0.09970597143041336,0.5510437818399939
hemingway-ernest,1921-12-28/1922-11-08,du-bois-darkwater,Darkwater: Voices from within the Veil by  W. E. B. Du Bois,"*Darkwater: Voices from within the Veil*,<br> W. E. B. Du Bois",0.03109151284840951,-1.0746030163234204,1921-12-28,1922-11-08,0.3214285714285714,0.2139894768283807,-0.7484313333487577,0.146793750923707,0.02154840531025133,,euclidean,0.9032540569729668,0.1888365203684539,0.2139894768283807,0.146793750923707,0.6859858395814267
hemingway-ernest,1921-12-28/1922-11-08,dunsany-fifty-one-tales,Fifty-One Tales by  Lord Dunsany,"*Fifty-One Tales*,<br> Lord Dunsany",0.0233549531456864,-1.046218870700504,1921-12-28,1922-11-08,0.31318681318681313,0.19007779005661957,-0.44525261447997516,0.14546181802486832,0.021159140503099905,,euclidean,0.9462755445114435,0.17553985212970635,0.19007779005661957,0.14546181802486832,0.7652751959160445
hemingway-ernest,1921-12-28/1922-11-08,eastman-enjoyment-poetry,Enjoyment of Poetry by  Max Eastman,"*Enjoyment of Poetry*,<br> Max Eastman",0.022647042568459924,-1.0469365518909153,1921-12-28,1922-11-08,0.31318681318681313,0.19015008493422908,-0.4526353196496029,0.14583590322222564,0.02126811066864236,,euclidean,0.9453010535197833,0.17532798022983406,0.19015008493422908,0.14583590322222564,0.7669515544664035
hemingway-ernest,1921-12-28/1922-11-08,fielding-history-tom-jones,"The History of Tom Jones, a Foundling by  Henry Fielding","*The History of Tom Jones, a Foundling*,<br> Henry Fielding",0.0,-1.064337673659574,1921-12-28,1922-11-08,0.37499999999999994,0.22842480454491745,-0.6361185210294119,0.1889828824938383,0.03571452987567989,,euclidean,0.919969026775195,0.20114160151497248,0.22842480454491745,0.1889828824938383,0.8273308271855244
hemingway-ernest,1921-12-28/1922-11-08,fitzgerald-side-paradise,This Side of Paradise by  F. Scott Fitzgerald,"*This Side of Paradise*,<br> F. Scott Fitzgerald",0.032139499341257094,-1.0740519694277744,1921-12-28,1922-11-08,0.3214285714285714,0.2140438385542125,-0.7423249488184206,0.146235447542732,0.02138480611802312,,euclidean,0.9041898108545348,0.18920396977468035,0.2140438385542125,0.146235447542732,0.6832032565408036
hemingway-ernest,1921-12-28/1922-11-08,foster-coquette-history-eliza,"The Coquette; Or, the History of Eliza Wharton by  Hannah Webster Foster","*The Coquette; Or, the History of Eliza Wharton*,<br> Hannah Webster Foster",0.026603266447307126,-1.1330609316340616,1921-12-28,1922-11-08,0.231203007518797,0.1895343137489712,-1.447170164058153,0.108123278608125,0.01169064337697022,,euclidean,0.7592211347748559,0.14911352923835844,0.1895343137489712,0.108123278608125,0.5704680934520855
hemingway-ernest,1921-12-28/1922-11-08,frank-dark-mother,The Dark Mother by  Waldo Frank,"*The Dark Mother*,<br> Waldo Frank",0.025820738102534935,-1.0503161941987227,1921-12-28,1922-11-08,0.2619047619047619,0.16337017473399532,-0.48759719885232744,0.11857808867380461,0.01406076311353267,,euclidean,0.940642054855775,0.15036522491376406,0.16337017473399532,0.11857808867380461,0.7258245813036397
hemingway-ernest,1921-12-28/1922-11-08,frank-rahab,Rahab by  Waldo Frank,"*Rahab*,<br> Waldo Frank",0.04044338632354634,-1.0516275783349016,1921-12-28,1922-11-08,0.26994434137291273,0.1747073541186909,-0.5012504356709399,0.11530220087370965,0.01329459752632129,,euclidean,0.9388023814603889,0.16169836060505,0.1747073541186909,0.11530220087370965,0.6599733677803673
hemingway-ernest,1921-12-28/1922-11-08,freud-totem-taboo,Totem and Taboo by  Sigmund Freud,"*Totem and Taboo*,<br> Sigmund Freud",0.0,-1.131432755704162,1921-12-28,1922-11-08,0.3,0.2368215664723092,-1.4263184856029114,0.15815391701831225,0.025012661468235196,,euclidean,0.765453553885399,0.1789405221574364,0.2368215664723092,0.15815391701831225,0.6678188957795137
hemingway-ernest,1921-12-28/1922-11-08,galsworthy-country-house,The Country House by  John Galsworthy,"*The Country House*,<br> John Galsworthy",0.046118466468271536,-1.1316905755272502,1921-12-28,1922-11-08,0.22796352583586624,0.18986422211579376,-1.4296149258811108,0.09590101218360136,0.009197004137839257,,euclidean,0.7644839822496217,0.15464873813997718,0.18986422211579376,0.09590101218360136,0.5051031264074259
hemingway-ernest,1921-12-28/1922-11-08,galsworthy-fraternity,Fraternity by  John Galsworthy,"*Fraternity*,<br> John Galsworthy",0.030311965999460875,-1.1498248440048309,1921-12-28,1922-11-08,0.23376623376623373,0.21320295988048504,-1.6665989869064703,0.11200119266344358,0.012544267158033808,,euclidean,0.6667117742983324,0.1590937198820599,0.21320295988048504,0.11200119266344358,0.52532663114165
hemingway-ernest,1921-12-28/1922-11-08,george-stiff-lip-novel,The Stiff Lip: A Novel by  Walter Lionel George,"*The Stiff Lip: A Novel*,<br> Walter Lionel George",0.03284893707069032,-1.1532858753419848,1921-12-28,1922-11-08,0.24812030075187969,0.2361470230949265,-1.7129840405611136,0.12097880749682781,0.014635871863354522,,euclidean,0.6261279586622396,0.17237208697249884,0.2361470230949265,0.12097880749682781,0.51230291159841
hemingway-ernest,1921-12-28/1922-11-08,george-strangers-wedding-comedy,"The Strangers' Wedding; or, The Comedy of a Romantic by  Walter Lionel George","*The Strangers' Wedding; or, The Comedy of a Romantic*,<br> Walter Lionel George",0.08468065803053508,-1.1544009140030969,1921-12-28,1922-11-08,0.24107142857142855,0.23701019481598776,-1.7280072778198614,0.08914300730405172,0.007946475751210219,,euclidean,0.5999797746298434,0.18758742713931711,0.23701019481598776,0.08914300730405172,0.3761146535205434
hemingway-ernest,1921-12-28/1922-11-08,green-short-history-english,A Short History of the English People by  John Richard Green,"*A Short History of the English People*,<br> John Richard Green",0.027665901321502963,-1.0582110558956284,1921-12-28,1922-11-08,0.3,0.19033227643441178,-0.5705322417583545,0.13702385466739067,0.0187755367479102,,euclidean,0.9292830146773832,0.17266605925197157,0.19033227643441178,0.13702385466739067,0.7199191710114857
hemingway-ernest,1921-12-28/1922-11-08,hardy-collected-poems-thomas,Collected Poems of Thomas Hardy by  Thomas Hardy,"*Collected Poems of Thomas Hardy*,<br> Thomas Hardy",0.0,-1.0902608803582345,1921-12-28,1922-11-08,0.2857142857142857,0.18991567677015775,-0.9256418913234209,0.14541778365564592,0.021146331803320245,,euclidean,0.874521407830578,0.15854332082814782,0.18991567677015775,0.14541778365564592,0.7656965771795413
hemingway-ernest,1921-12-28/1922-11-08,hardy-jude-obscure,Jude the Obscure by  Thomas Hardy,"*Jude the Obscure*,<br> Thomas Hardy",0.0,-1.1001304044810905,1921-12-28,1922-11-08,0.2298890429958391,0.1584075954572423,-1.0410435895728158,0.11765170046249597,0.013841922621716874,,euclidean,0.8538493687999699,0.1294322128176938,0.1584075954572423,0.11765170046249597,0.7427150202166458
hemingway-ernest,1921-12-28/1922-11-08,hardy-mayor-casterbridge,The Mayor of Casterbridge by  Thomas Hardy,"*The Mayor of Casterbridge*,<br> Thomas Hardy",0.02210858011108585,-1.0560705228268157,1921-12-28,1922-11-08,0.2857142857142857,0.17849674518539652,-0.5478706645132372,0.13256496973115653,0.017573471199822447,,euclidean,0.9324314633147387,0.16210653700358935,0.17849674518539652,0.13256496973115653,0.742674436967841
hemingway-ernest,1921-12-28/1922-11-08,howells,Howells by (Periodical),"*Howells*,<br>(Periodical)",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,hudson-green-mansions-romance,Green Mansions: A Romance of the Tropical Forest by  W. H. Hudson,"*Green Mansions: A Romance of the Tropical Forest*,<br> W. H. Hudson",0.02272140489923661,-1.062697338572879,1921-12-28,1922-11-08,0.2544642857142857,0.16314030549566447,-0.6184530289526925,0.11673495607296233,0.013627049969356445,,euclidean,0.9225081954935738,0.1467753320363956,0.16314030549566447,0.11673495607296233,0.7155494512425357
hemingway-ernest,1921-12-28/1922-11-08,jameson-clash,The Clash by  Storm Jameson,"*The Clash*,<br> Storm Jameson",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,jones-samuel-butler,Samuel Butler by  Henry Festing Jones,"*Samuel Butler*,<br> Henry Festing Jones",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,joyce-dubliners,Dubliners by  James Joyce,"*Dubliners*,<br> James Joyce",0.021788482957231445,-1.0793521343852293,1921-12-28,1922-11-08,0.22695852534562214,0.153111073912393,-0.8014239625876463,0.10391808895472583,0.01079896921200231,,euclidean,0.8949917402194847,0.13395269407174887,0.153111073912393,0.10391808895472583,0.6787104701139097
hemingway-ernest,1921-12-28/1922-11-08,joyce-exiles,Exiles by  James Joyce,"*Exiles*,<br> James Joyce",0.01999216303616826,-1.0858208427852238,1921-12-28,1922-11-08,0.21738631143775836,0.14917103315689245,-0.8746624164357863,0.10025380666072144,0.010050825749965315,,euclidean,0.8831233297748332,0.12884983587693968,0.14917103315689245,0.10025380666072144,0.6720728853253853
hemingway-ernest,1921-12-28/1922-11-08,joyce-portrait-artist-young,A Portrait of the Artist as a Young Man by  James Joyce,"*A Portrait of the Artist as a Young Man*,<br> James Joyce",0.02028110721938547,-1.0804898373490484,1921-12-28,1922-11-08,0.2205029013539652,0.14893192792476295,-0.8142164056255968,0.10145787693442107,0.01029370079204013,,euclidean,0.8929576680033087,0.12990531216603787,0.14893192792476295,0.10145787693442107,0.6812365780000867
hemingway-ernest,1921-12-28/1922-11-08,joyce-ulysses,Ulysses by  James Joyce,"*Ulysses*,<br> James Joyce",0.022906964706868038,-1.0616756780760437,1921-12-28,1922-11-08,0.26073492981007435,0.16654150025873443,-0.6074893413014479,0.11976742946155793,0.014344237159829255,,euclidean,0.9240725856415357,0.15006113159189227,0.16654150025873443,0.11976742946155793,0.7191446532875616
hemingway-ernest,1921-12-28/1922-11-08,kirchwey-nation,The Nation by (Periodical),"*The Nation*,<br>(Periodical)",0.2140237986103612,-1.0326476627312975,1921-12-28,1922-11-08,1.0,0.6476725521669342,-0.3083747997080771,0.3936886377813092,0.15499074351810288,,cosine,0.9637934990434606,0.6205654502590985,0.6476725521669342,0.3936886377813092,0.607851353996916
hemingway-ernest,1921-12-28/1922-11-08,lawrence-sons-lovers,Sons and Lovers by  D. H. Lawrence,"*Sons and Lovers*,<br> D. H. Lawrence",0.025019280954874847,-1.0639566796893754,1921-12-28,1922-11-08,0.25210084033613445,0.16317232031962103,-0.6320085392235475,0.11442652560272688,0.01309342976151151,,euclidean,0.9205618415637775,0.14676414720354344,0.16317232031962103,0.11442652560272688,0.7012618646262359
hemingway-ernest,1921-12-28/1922-11-08,lawrence-women-love,Women in Love by  D. H. Lawrence,"*Women in Love*,<br> D. H. Lawrence",0.022224125446899383,-1.0577308998625372,1921-12-28,1922-11-08,0.25095057034220525,0.1586352976698232,-0.565437505248022,0.11506947471727232,0.013240984011708971,,euclidean,0.9299938677814511,0.1439366644863093,0.1586352976698232,0.11506947471727232,0.7253711904444687
hemingway-ernest,1921-12-28/1922-11-08,lewis-babbitt,Babbitt by  Sinclair Lewis,"*Babbitt*,<br> Sinclair Lewis",0.021937178194476492,-1.093425749885632,1921-12-28,1922-11-08,0.21645752895752893,0.1527084129137447,-0.9623342996017413,0.09916588163892084,0.009833872081224458,,euclidean,0.8681395339418516,0.13036770668858336,0.1527084129137447,0.09916588163892084,0.649380605474129
hemingway-ernest,1921-12-28/1922-11-08,lewis-main-street-story,Main Street: The Story of Carol Kennicott by  Sinclair Lewis,"*Main Street: The Story of Carol Kennicott*,<br> Sinclair Lewis",0.02205191636700116,-1.092215052649206,1921-12-28,1922-11-08,0.21623968736430743,0.1520323593353199,-0.9482630152268833,0.09893296293599069,0.009787731155294107,,euclidean,0.8706066928487548,0.13010798768887616,0.1520323593353199,0.09893296293599069,0.6507362206869781
hemingway-ernest,1921-12-28/1922-11-08,lindsay-daniel-jazz-poems,The Daniel Jazz and Other Poems by  Vachel Lindsay,"*The Daniel Jazz and Other Poems*,<br> Vachel Lindsay",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,macaulay-potterism,Potterism by  Rose Macaulay,"*Potterism*,<br> Rose Macaulay",0.052282882883107916,-1.1344309013724727,1921-12-28,1922-11-08,0.22360248447204967,0.18975086119191534,-1.4647778774697664,0.09073200771833921,0.008232297224600766,,euclidean,0.7537627570415661,0.15521207618235763,0.18975086119191534,0.09073200771833921,0.4781638784056544
hemingway-ernest,1921-12-28/1922-11-08,mackenzie-early-life-adventures,The Early Life and Adventures of Sylvia Scarlett by  Compton Mackenzie,"*The Early Life and Adventures of Sylvia Scarlett*,<br> Compton Mackenzie",0.024455372568700586,-1.1018570319669265,1921-12-28,1922-11-08,0.21745249824067558,0.15831181034005928,-1.061529213377762,0.09887960475231129,0.009777176235973302,,euclidean,0.8499825425886512,0.13340656038314516,0.15831181034005928,0.09887960475231129,0.6245876699907257
hemingway-ernest,1921-12-28/1922-11-08,mackenzie-rich-relatives,Rich Relatives by  Compton Mackenzie,"*Rich Relatives*,<br> Compton Mackenzie",0.025942544545249004,-1.1187964794932608,1921-12-28,1922-11-08,0.22084548104956264,0.1707582896421594,-1.267232837505907,0.1012155138216302,0.010244580238176615,,euclidean,0.8068266700150909,0.13918210507899034,0.1707582896421594,0.1012155138216302,0.5927414360599251
hemingway-ernest,1921-12-28/1922-11-08,mackenzie-sylvia-michael,Sylvia & Michael by  Compton Mackenzie,"*Sylvia & Michael*,<br> Compton Mackenzie",0.024034023130614274,-1.1050237997474301,1921-12-28,1922-11-08,0.2180016515276631,0.1602088908206246,-1.0993320332554948,0.09958835160006452,0.009917839774418074,,euclidean,0.8426701351416692,0.13408152182630065,0.1602088908206246,0.09958835160006452,0.6216156362480973
hemingway-ernest,1921-12-28/1922-11-08,mansfield-bliss-short-stories,Bliss and Other Stories by  Katherine Mansfield,"*Bliss and Other Stories*,<br> Katherine Mansfield",0.02355531486852751,-1.0864789946200344,1921-12-28,1922-11-08,0.2181739631336405,0.15120995454549668,-0.8821826190383437,0.0988739127456358,0.009776050621631602,,euclidean,0.8818728472433623,0.1309797441825549,0.15120995454549668,0.0988739127456358,0.6538849445648514
hemingway-ernest,1921-12-28/1922-11-08,mansfield-garden-party-stories,The Garden Party and Other Stories by  Katherine Mansfield,"*The Garden Party and Other Stories*,<br> Katherine Mansfield",0.023440508494270897,-1.070367674659593,1921-12-28,1922-11-08,0.2517482517482517,0.16526477799011313,-0.7017237516877128,0.11526631502816247,0.013286323380171591,,euclidean,0.9103301831508132,0.14681784607754525,0.16526477799011313,0.11526631502816247,0.6974644956414017
hemingway-ernest,1921-12-28/1922-11-08,mckenna-sonia-two-worlds,Sonia: Between Two Worlds by  Stephen McKenna,"*Sonia: Between Two Worlds*,<br> Stephen McKenna",0.023969780320011347,-1.0611617645476956,1921-12-28,1922-11-08,0.3,0.1904022466275112,-0.6019857224718087,0.13898687921411668,0.01931735259367946,,euclidean,0.9248546223282872,0.17145734231584084,0.1904022466275112,0.13898687921411668,0.7299644918897427
hemingway-ernest,1921-12-28/1922-11-08,mencken-american-language,The American Language by  H. L. Mencken,"*The American Language*,<br> H. L. Mencken",0.02466340372576836,-1.00822314874661,1921-12-28,1922-11-08,0.3482142857142857,0.19048065834378775,-0.07492371331457971,0.1617922702974711,0.02617673872800995,,euclidean,0.9915688153171679,0.18778611592794725,0.19048065834378775,0.1617922702974711,0.8493894955227496
hemingway-ernest,1921-12-28/1922-11-08,meredith-egoist,The Egoist by  George Meredith,"*The Egoist*,<br> George Meredith",0.027866472222304307,-1.070013885623418,1921-12-28,1922-11-08,0.2706766917293233,0.17852474067858068,-0.6978456357581707,0.12257426227512627,0.015024449772291445,,euclidean,0.9109094746331989,0.1590226348767361,0.17852474067858068,0.12257426227512627,0.6865953806134428
hemingway-ernest,1921-12-28/1922-11-08,meredith-lord-ormont-aminta,Lord Ormont and His Aminta by  George Meredith,"*Lord Ormont and His Aminta*,<br> George Meredith",0.020094000729315827,-1.1131505455391202,1921-12-28,1922-11-08,0.23809523809523808,0.17821218050257936,-1.1977150526104658,0.11262909545238073,0.012685313142421488,,euclidean,0.822417137840638,0.1454671397757111,0.17821218050257936,0.11262909545238073,0.6319943739802375
hemingway-ernest,1921-12-28/1922-11-08,moore-esther-waters,Esther Waters by  George Moore,"*Esther Waters*,<br> George Moore",0.02671929872160466,-1.1010772933236643,1921-12-28,1922-11-08,0.2529274004683841,0.18314721456660235,-1.0522670064411999,0.11583686265317142,0.0134181787493297,,euclidean,0.8517389049540107,0.1542646379188637,0.18314721456660235,0.11583686265317142,0.6324795216093597
hemingway-ernest,1921-12-28/1922-11-08,moore-evelyn-inness,Evelyn Innes by  George Moore,"*Evelyn Innes*,<br> George Moore",0.02647053432720039,-1.1058523010122803,1921-12-28,1922-11-08,0.2199248120300752,0.16272389005161844,-1.1092714884441475,0.09938266111592045,0.009876913330481886,,euclidean,0.8407073456169115,0.13637307880296468,0.16272389005161844,0.09938266111592045,0.6107441328030861
hemingway-ernest,1921-12-28/1922-11-08,moore-lewis-seymour-women,Lewis Seymour and Some Women by  George Moore,"*Lewis Seymour and Some Women*,<br> George Moore",0.024659438282387442,-1.1120925505980939,1921-12-28,1922-11-08,0.22046703296703293,0.16606076358845717,-1.1847948058705164,0.10107339831544326,0.01021583184703225,,euclidean,0.8251886524494495,0.13706241161262586,0.16606076358845717,0.10107339831544326,0.6086530986087122
hemingway-ernest,1921-12-28/1922-11-08,moore-mummers-wife,A Mummer's Wife by  George Moore,"*A Mummer's Wife*,<br> George Moore",0.02461270230174093,-1.1127805118045513,1921-12-28,1922-11-08,0.2199248120300752,0.1660571068298259,-1.1931923723591862,0.10087539297104654,0.010175844907063065,,euclidean,0.8233914720249752,0.13686487372054734,0.1660571068298259,0.10087539297104654,0.6074741087379228
hemingway-ernest,1921-12-28/1922-11-08,moore-muslin,Muslin by  George Moore,"*Muslin*,<br> George Moore",0.026603266447307126,-1.1330609316340616,1921-12-28,1922-11-08,0.231203007518797,0.1895343137489712,-1.447170164058153,0.108123278608125,0.01169064337697022,,euclidean,0.7592211347748559,0.14911352923835844,0.1895343137489712,0.108123278608125,0.5704680934520855
hemingway-ernest,1921-12-28/1922-11-08,morris-specimens-early-english,Specimens of Early English by (Periodical),"*Specimens of Early English*,<br>(Periodical)",0.0,-1.1414430040394712,1921-12-28,1922-11-08,0.42857142857142855,0.359062520432984,-1.5558034700060104,0.230011177727678,0.052905141879673476,,euclidean,0.7218204808283649,0.2625446496681375,0.359062520432984,0.230011177727678,0.6405880999507095
hemingway-ernest,1921-12-28/1922-11-08,nock-freeman,The Freeman by (Periodical),"*The Freeman*,<br>(Periodical)",0.02401672292208529,-1.0782868134498789,1921-12-28,1922-11-08,0.3214285714285714,0.2136965918265082,-0.7894795885746492,0.15057580578600235,0.022673073288103904,,euclidean,0.896876772452935,0.18638062872572161,0.2136965918265082,0.15057580578600235,0.7046242735974418
hemingway-ernest,1921-12-28/1922-11-08,norris-shanghaied,Shanghaied by  Frank Norris,"*Shanghaied*,<br> Frank Norris",0.05222736069503351,-1.0527806228536565,1921-12-28,1922-11-08,0.26785714285714285,0.1788335406295159,-0.5132954884684021,0.10835937854077976,0.011741754917744,,euclidean,0.9371697170789378,0.16630601472723075,0.1788335406295159,0.10835937854077976,0.6059231291811453
hemingway-ernest,1921-12-28/1922-11-08,oscar-wilde,Oscar Wilde by (Periodical),"*Oscar Wilde*,<br>(Periodical)",0.05413838775030668,-1.0406143109422796,1921-12-28,1922-11-08,0.36335403726708076,0.2289567567345049,-0.38809882284394526,0.15504752446423628,0.024039734842487944,,euclidean,0.9537138834952829,0.21548306058396413,0.2289567567345049,0.15504752446423628,0.6771913031770765
hemingway-ernest,1921-12-28/1922-11-08,pater-marius-epicurean,Marius the Epicurean by  Walter Pater,"*Marius the Epicurean*,<br> Walter Pater",0.024157480410316443,-1.119121468259584,1921-12-28,1922-11-08,0.22119815668202764,0.1707715220103211,-1.2712636517641192,0.10235848017646522,0.010477258464035823,,euclidean,0.8058844123671564,0.13870905303422174,0.1707715220103211,0.10235848017646522,0.5993884634364205
