member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,armstrong-groper,The Groper by  Henry G. Aikman,"*The Groper*,<br> Henry G. Aikman",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,arnim-caravaners,The Caravaners by  Elizabeth von Arnim,"*The Caravaners*,<br> Elizabeth von Arnim",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,ashford-young-visiters-mister,"The Young Visiters, or Mister Salteena's Plan by  Daisy Ashford","*The Young Visiters, or Mister Salteena's Plan*,<br> Daisy Ashford",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,asquith-autobiography-margot-asquith,The Autobiography of Margot Asquith by  Margot Asquith,"*The Autobiography of Margot Asquith*,<br> Margot Asquith",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,austen-sense-sensibility,Sense and Sensibility by  Jane Austen,"*Sense and Sensibility*,<br> Jane Austen",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,austin-26-jayne-street,No. 26 Jayne Street by  Mary Hunter Austin,"*No. 26 Jayne Street*,<br> Mary Hunter Austin",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,barrie-admirable-crichton,The Admirable Crichton by  J. M. Barrie,"*The Admirable Crichton*,<br> J. M. Barrie",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,barrie-half-hours,Half Hours by  J. M. Barrie,"*Half Hours*,<br> J. M. Barrie",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,barrie-kiss-cinderella,A Kiss for Cinderella: A Comedy by  J. M. Barrie,"*A Kiss for Cinderella: A Comedy*,<br> J. M. Barrie",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,beerbohm-even-now,And Even Now by  Max Beerbohm,"*And Even Now*,<br> Max Beerbohm",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,beerbohm-zuleika-dobson,Zuleika Dobson by  Max Beerbohm,"*Zuleika Dobson*,<br> Max Beerbohm",0.016666666666666663,-0.590007307872456,1921-12-28,1922-11-08,0.8299567348161386,0.02851081119325119,1.7307930427502538,0.46617174717799065,0.21731609786698042,,pearson,1.1546073605899527,0.2917114042253522,0.02851081119325119,0.46617174717799065,16.350700932996897
hemingway-ernest,1921-12-28/1922-11-08,bell-since-cezanne,Since Cézanne by  Clive Bell,"*Since Cézanne*,<br> Clive Bell",0.2,-0.5773502691896257,1921-12-28,1922-11-08,0.85543105636073,0.2,1.7320508075688772,0.37841329682510827,0.1431966232140475,,pearson,1.1547005383792515,0.41847701878691,0.2,0.37841329682510827,1.8920664841255412
hemingway-ernest,1921-12-28/1922-11-08,bennett-buried-alive,Buried Alive by  Arnold Bennett,"*Buried Alive*,<br> Arnold Bennett",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-ghost,The Ghost: A Modern Fantasy by  Arnold Bennett,"*The Ghost: A Modern Fantasy*,<br> Arnold Bennett",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-honeymoon-comedy-three,The Honeymoon: A Comedy in Three Acts by  Arnold Bennett,"*The Honeymoon: A Comedy in Three Acts*,<br> Arnold Bennett",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-love-match-play,The Love Match: A Play in Five Scenes by  Arnold Bennett,"*The Love Match: A Play in Five Scenes*,<br> Arnold Bennett",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-married-life,Married Life by  Arnold Bennett,"*Married Life*,<br> Arnold Bennett",0.012500000000000011,-0.6167424342969375,1921-12-28,1922-11-08,0.8288725980195472,0.049249639770870324,1.7196811011374173,0.46109050301954313,0.2126044519748153,,pearson,1.1537832925904485,0.2968740792634725,0.049249639770870324,0.46109050301954313,9.362312194865316
hemingway-ernest,1921-12-28/1922-11-08,bennett-matador-five-towns,The Matador of the Five Towns and Other Stories by  Arnold Bennett,"*The Matador of the Five Towns and Other Stories*,<br> Arnold Bennett",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-mr-prohack,Mr. Prohack by  Arnold Bennett,"*Mr. Prohack*,<br> Arnold Bennett",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-old-wives-tale,The Old Wives' Tale by  Arnold Bennett,"*The Old Wives' Tale*,<br> Arnold Bennett",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-pretty-lady,The Pretty Lady by  Arnold Bennett,"*The Pretty Lady*,<br> Arnold Bennett",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-united-states,Those United States by  Arnold Bennett,"*Those United States*,<br> Arnold Bennett",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,beresford-gods-counterpoint,God's Counterpoint by  J. D. Beresford,"*God's Counterpoint*,<br> J. D. Beresford",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,beresford-h-g-wells,H. G. Wells by  J. D. Beresford,"*H. G. Wells*,<br> J. D. Beresford",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,beresford-imperfect-mother,An Imperfect Mother by  J. D. Beresford,"*An Imperfect Mother*,<br> J. D. Beresford",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,beresford-revolution-story-near,Revolution: A Story of the Near Future in England by  J. D. Beresford,"*Revolution: A Story of the Near Future in England*,<br> J. D. Beresford",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bibesco-blame,I Have Only Myself to Blame by  Elizabeth Bibesco,"*I Have Only Myself to Blame*,<br> Elizabeth Bibesco",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,blake-blakes-works,Willam Blake's Works by  William Blake,"*Willam Blake's Works*,<br> William Blake",0.02985074626865672,-0.5931541417821281,1921-12-28,1922-11-08,0.8403870653639871,0.044576990343628026,1.7300863399470676,0.4637707160406373,0.21508327705684543,,pearson,1.154554997801209,0.30493826732542395,0.044576990343628026,0.4637707160406373,10.403813996090701
hemingway-ernest,1921-12-28/1922-11-08,bojer-kingdom,Our Kingdom by  Johan Bojer,"*Our Kingdom*,<br> Johan Bojer",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bradby-psycho-analysis-place,Psycho-Analysis and Its Place in Life by  M. K. Bradby,"*Psycho-Analysis and Its Place in Life*,<br> M. K. Bradby",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bradley-oxford-lectures-poetry,Oxford Lectures on Poetry by  A. C. Bradley,"*Oxford Lectures on Poetry*,<br> A. C. Bradley",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bridges-poetical-works,Poetical Works by  Robert Bridges,"*Poetical Works*,<br> Robert Bridges",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bronte-jane-eyre,Jane Eyre by  Charlotte Brontë,"*Jane Eyre*,<br> Charlotte Brontë",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bronte-wuthering-heights,Wuthering Heights by  Emily Brontë,"*Wuthering Heights*,<br> Emily Brontë",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,brooks-wine-puritans,The Wine of the Puritans by  Van Wyck Brooks,"*The Wine of the Puritans*,<br> Van Wyck Brooks",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,bryher-development,Development by Bryher,"*Development*,<br>Bryher",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,buchan-huntingtower,Huntingtower by  John Buchan,"*Huntingtower*,<br> John Buchan",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,burney-evelina-history-young,"Evelina: Or, the History of a Young Lady's Entrance into the World by  Fanny Burney","*Evelina: Or, the History of a Young Lady's Entrance into the World*,<br> Fanny Burney",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,butler-erewhon,Erewhon by  Samuel Butler,"*Erewhon*,<br> Samuel Butler",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,butler-erewhon-revisited-twenty,"Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son by  Samuel Butler","*Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son*,<br> Samuel Butler",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,butler-life-habit,Life and Habit by  Samuel Butler,"*Life and Habit*,<br> Samuel Butler",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,butler-note-books-samuel,The Note-Books of Samuel Butler by  Samuel Butler,"*The Note-Books of Samuel Butler*,<br> Samuel Butler",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,butler-way-flesh,The Way of All Flesh by  Samuel Butler,"*The Way of All Flesh*,<br> Samuel Butler",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,cannan-mummery-tale-three,Mummery: A Tale of Three Idealists by  Gilbert Cannan,"*Mummery: A Tale of Three Idealists*,<br> Gilbert Cannan",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,cannan-stucco-house,The Stucco House by  Gilbert Cannan,"*The Stucco House*,<br> Gilbert Cannan",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,cannan-time-eternity-tale,Time and Eternity: A Tale Of Three Exiles by  Gilbert Cannan,"*Time and Eternity: A Tale Of Three Exiles*,<br> Gilbert Cannan",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,carpenter-intermediate-sex,The Intermediate Sex by  Edward Carpenter,"*The Intermediate Sex*,<br> Edward Carpenter",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,carswell-camomile,The Camomile by  Catherine Carswell,"*The Camomile*,<br> Catherine Carswell",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,carswell-open-door,Open the Door by  Catherine Carswell,"*Open the Door*,<br> Catherine Carswell",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,cather-antonia,My Antonia by  Willa Cather,"*My Antonia*,<br> Willa Cather",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,cather-youth-bright-medusa,Youth and the Bright Medusa by  Willa Cather,"*Youth and the Bright Medusa*,<br> Willa Cather",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,chamberlin-private-character-queen,The Private Character of Queen Elizabeth by  Frederick Carleton Chamberlin,"*The Private Character of Queen Elizabeth*,<br> Frederick Carleton Chamberlin",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,chekhov-black-monk,The Black Monk and Other Stories by  Anton Chekhov,"*The Black Monk and Other Stories*,<br> Anton Chekhov",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,chekhov-chorus-girl-stories,The Chorus Girl and Other Stories by  Anton Chekhov,"*The Chorus Girl and Other Stories*,<br> Anton Chekhov",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,chekhov-cooks-wedding-stories,"The Cook's Wedding, and Other Stories by  Anton Chekhov","*The Cook's Wedding, and Other Stories*,<br> Anton Chekhov",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,chekhov-letters-tchehov-family,Letters of Tchehov to His Family and Friends by  Anton Chekhov,"*Letters of Tchehov to His Family and Friends*,<br> Anton Chekhov",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,chesterton-appreciations-criticisms-works,Appreciations and Criticisms of the Works of Charles Dickens by  G. K. Chesterton,"*Appreciations and Criticisms of the Works of Charles Dickens*,<br> G. K. Chesterton",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,chesterton-charles-dickens-critical,Charles Dickens: A Critical Study by  G. K. Chesterton,"*Charles Dickens: A Critical Study*,<br> G. K. Chesterton",0.0,-0.5773502691896258,1921-12-28,1922-11-08,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1921-12-28/1922-11-08,chesterton-heretics,Heretics by  G. K. Chesterton,"*Heretics*,<br> G. K. Chesterton",0.06715475873484872,-0.5916432033571094,1921-12-28,1922-11-08,0.8485807248268861,0.07999999999999996,1.730445401010895,0.44749448251374296,0.2002513118802426,,pearson,1.1545816030415685,0.33191182785391155,0.07999999999999996,0.44749448251374296,5.59368103142179
