member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,anderson-triumph-egg,The Triumph of the Egg by  Sherwood Anderson,"*The Triumph of the Egg*,<br> Sherwood Anderson",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,anderson-windy-mcphersons,Windy McPherson's Son by  Sherwood Anderson,"*Windy McPherson's Son*,<br> Sherwood Anderson",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,anderson-winesburg-ohio-group,Winesburg Ohio: A Group of Tales of Ohio Small Town Life by  Sherwood Anderson,"*Winesburg Ohio: A Group of Tales of Ohio Small Town Life*,<br> Sherwood Anderson",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,andreyev-king-loses-head,When the King Loses His Head and Other Stories by  Leonid Andreyev,"*When the King Loses His Head and Other Stories*,<br> Leonid Andreyev",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,armstrong-groper,The Groper by  Henry G. Aikman,"*The Groper*,<br> Henry G. Aikman",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,arnim-caravaners,The Caravaners by  Elizabeth von Arnim,"*The Caravaners*,<br> Elizabeth von Arnim",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,arthur-symons,Arthur Symons by (Periodical),"*Arthur Symons*,<br>(Periodical)",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,ashford-young-visiters-mister,"The Young Visiters, or Mister Salteena's Plan by  Daisy Ashford","*The Young Visiters, or Mister Salteena's Plan*,<br> Daisy Ashford",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,asquith-autobiography-margot-asquith,The Autobiography of Margot Asquith by  Margot Asquith,"*The Autobiography of Margot Asquith*,<br> Margot Asquith",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,austen-sense-sensibility,Sense and Sensibility by  Jane Austen,"*Sense and Sensibility*,<br> Jane Austen",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,austin-26-jayne-street,No. 26 Jayne Street by  Mary Hunter Austin,"*No. 26 Jayne Street*,<br> Mary Hunter Austin",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,barrie-admirable-crichton,The Admirable Crichton by  J. M. Barrie,"*The Admirable Crichton*,<br> J. M. Barrie",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,barrie-half-hours,Half Hours by  J. M. Barrie,"*Half Hours*,<br> J. M. Barrie",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,barrie-kiss-cinderella,A Kiss for Cinderella: A Comedy by  J. M. Barrie,"*A Kiss for Cinderella: A Comedy*,<br> J. M. Barrie",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,beals-merry-heart,The Merry Heart by  Helen Abbott Beals,"*The Merry Heart*,<br> Helen Abbott Beals",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,beerbohm-even-now,And Even Now by  Max Beerbohm,"*And Even Now*,<br> Max Beerbohm",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,beerbohm-zuleika-dobson,Zuleika Dobson by  Max Beerbohm,"*Zuleika Dobson*,<br> Max Beerbohm",0.01558441558441559,-0.6106633990803549,1921-12-28,1922-11-08,0.22979742351836321,0.023751312621392073,1.7232346845676452,0.12138706053439757,0.014734818465181501,,1.1540469991358195,0.08971105057472362,0.023751312621392073,0.12138706053439757,5.11075166536556
hemingway-ernest,1921-12-28/1922-11-08,bell-since-cezanne,Since Cézanne by  Clive Bell,"*Since Cézanne*,<br> Clive Bell",0.1664760469775649,-1.1026859271982363,1921-12-28,1922-11-08,0.2727272727272727,0.24040132081278298,-1.0713951665298358,0.05446594693339018,0.002966539375350875,,0.8480967495382772,0.2265348801725402,0.24040132081278298,0.05446594693339018,0.22656259437029697
hemingway-ernest,1921-12-28/1922-11-08,bennett-authors-craft,The Author's Craft by  Arnold Bennett,"*The Author's Craft*,<br> Arnold Bennett",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-buried-alive,Buried Alive by  Arnold Bennett,"*Buried Alive*,<br> Arnold Bennett",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-ghost,The Ghost: A Modern Fantasy by  Arnold Bennett,"*The Ghost: A Modern Fantasy*,<br> Arnold Bennett",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-honeymoon-comedy-three,The Honeymoon: A Comedy in Three Acts by  Arnold Bennett,"*The Honeymoon: A Comedy in Three Acts*,<br> Arnold Bennett",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-love-match-play,The Love Match: A Play in Five Scenes by  Arnold Bennett,"*The Love Match: A Play in Five Scenes*,<br> Arnold Bennett",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-married-life,Married Life by  Arnold Bennett,"*Married Life*,<br> Arnold Bennett",0.014354066985645897,-0.6531238843589374,1921-12-28,1922-11-08,0.2283959589853773,0.03274351572362394,1.685341354836499,0.11862544830263376,0.014071996985000836,,1.1512266581458548,0.09183118056488238,0.03274351572362394,0.11862544830263376,3.6228683964149684
hemingway-ernest,1921-12-28/1922-11-08,bennett-matador-five-towns,The Matador of the Five Towns and Other Stories by  Arnold Bennett,"*The Matador of the Five Towns and Other Stories*,<br> Arnold Bennett",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-mr-prohack,Mr. Prohack by  Arnold Bennett,"*Mr. Prohack*,<br> Arnold Bennett",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-old-wives-tale,The Old Wives' Tale by  Arnold Bennett,"*The Old Wives' Tale*,<br> Arnold Bennett",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-pretty-lady,The Pretty Lady by  Arnold Bennett,"*The Pretty Lady*,<br> Arnold Bennett",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-public-wants,What the Public Wants by  Arnold Bennett,"*What the Public Wants*,<br> Arnold Bennett",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-self-self-management,Self and Self Management by  Arnold Bennett,"*Self and Self Management*,<br> Arnold Bennett",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-united-states,Those United States by  Arnold Bennett,"*Those United States*,<br> Arnold Bennett",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bennett-women-chapters-sex,Our Women: Chapters on the Sex-Discord by  Arnold Bennett,"*Our Women: Chapters on the Sex-Discord*,<br> Arnold Bennett",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,beresford-gods-counterpoint,God's Counterpoint by  J. D. Beresford,"*God's Counterpoint*,<br> J. D. Beresford",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,beresford-h-g-wells,H. G. Wells by  J. D. Beresford,"*H. G. Wells*,<br> J. D. Beresford",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,beresford-imperfect-mother,An Imperfect Mother by  J. D. Beresford,"*An Imperfect Mother*,<br> J. D. Beresford",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,beresford-revolution-story-near,Revolution: A Story of the Near Future in England by  J. D. Beresford,"*Revolution: A Story of the Near Future in England*,<br> J. D. Beresford",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bibesco-blame,I Have Only Myself to Blame by  Elizabeth Bibesco,"*I Have Only Myself to Blame*,<br> Elizabeth Bibesco",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,blake-blakes-works,Willam Blake's Works by  William Blake,"*Willam Blake's Works*,<br> William Blake",0.036122817579771205,-0.581685910543855,1921-12-28,1922-11-08,0.23423009106427037,0.037113386472108684,1.731903926575288,0.11409241010650545,0.013017078043911025,,1.1546896581689605,0.10248876503871675,0.037113386472108684,0.11409241010650545,3.0741578969692718
hemingway-ernest,1921-12-28/1922-11-08,bojer-kingdom,Our Kingdom by  Johan Bojer,"*Our Kingdom*,<br> Johan Bojer",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bosanquet-religion,What Religion Is by  Bernard Bosanquet,"*What Religion Is*,<br> Bernard Bosanquet",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bradby-psycho-analysis-place,Psycho-Analysis and Its Place in Life by  M. K. Bradby,"*Psycho-Analysis and Its Place in Life*,<br> M. K. Bradby",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bradley-oxford-lectures-poetry,Oxford Lectures on Poetry by  A. C. Bradley,"*Oxford Lectures on Poetry*,<br> A. C. Bradley",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bridges-poetical-works,Poetical Works by  Robert Bridges,"*Poetical Works*,<br> Robert Bridges",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bronte-jane-eyre,Jane Eyre by  Charlotte Brontë,"*Jane Eyre*,<br> Charlotte Brontë",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bronte-wuthering-heights,Wuthering Heights by  Emily Brontë,"*Wuthering Heights*,<br> Emily Brontë",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,brooks-wine-puritans,The Wine of the Puritans by  Van Wyck Brooks,"*The Wine of the Puritans*,<br> Van Wyck Brooks",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,bryher-development,Development by Bryher,"*Development*,<br>Bryher",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,buchan-huntingtower,Huntingtower by  John Buchan,"*Huntingtower*,<br> John Buchan",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,burke-limehouse-nights-tales,Limehouse Nights: Tales of Chinatown by  Thomas Burke,"*Limehouse Nights: Tales of Chinatown*,<br> Thomas Burke",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,burke-whispering-windows,Whispering Windows by  Thomas Burke,"*Whispering Windows*,<br> Thomas Burke",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,burney-evelina-history-young,"Evelina: Or, the History of a Young Lady's Entrance into the World by  Fanny Burney","*Evelina: Or, the History of a Young Lady's Entrance into the World*,<br> Fanny Burney",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,butler-erewhon,Erewhon by  Samuel Butler,"*Erewhon*,<br> Samuel Butler",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,butler-erewhon-revisited-twenty,"Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son by  Samuel Butler","*Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son*,<br> Samuel Butler",0.0358851674641148,-0.6684771619125276,1921-12-28,1922-11-08,0.2320287352522453,0.05609504074920588,1.6639213960548145,0.10788373604977504,0.01163890050405753,,1.1496242032240527,0.10800298115518865,0.05609504074920588,0.10788373604977504,1.9232312626727581
hemingway-ernest,1921-12-28/1922-11-08,butler-life-habit,Life and Habit by  Samuel Butler,"*Life and Habit*,<br> Samuel Butler",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,butler-note-books-samuel,The Note-Books of Samuel Butler by  Samuel Butler,"*The Note-Books of Samuel Butler*,<br> Samuel Butler",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,butler-way-flesh,The Way of All Flesh by  Samuel Butler,"*The Way of All Flesh*,<br> Samuel Butler",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,cannan-mummery-tale-three,Mummery: A Tale of Three Idealists by  Gilbert Cannan,"*Mummery: A Tale of Three Idealists*,<br> Gilbert Cannan",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,cannan-stucco-house,The Stucco House by  Gilbert Cannan,"*The Stucco House*,<br> Gilbert Cannan",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,cannan-time-eternity-tale,Time and Eternity: A Tale Of Three Exiles by  Gilbert Cannan,"*Time and Eternity: A Tale Of Three Exiles*,<br> Gilbert Cannan",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,carpenter-intermediate-sex,The Intermediate Sex by  Edward Carpenter,"*The Intermediate Sex*,<br> Edward Carpenter",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,carswell-camomile,The Camomile by  Catherine Carswell,"*The Camomile*,<br> Catherine Carswell",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,carswell-open-door,Open the Door by  Catherine Carswell,"*Open the Door*,<br> Catherine Carswell",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,cather-antonia,My Antonia by  Willa Cather,"*My Antonia*,<br> Willa Cather",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1921-12-28/1922-11-08,cather-youth-bright-medusa,Youth and the Bright Medusa by  Willa Cather,"*Youth and the Bright Medusa*,<br> Willa Cather",0.0,-0.577350269189626,1921-12-28,1922-11-08,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
