item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
blake-blakes-works,"*Willam Blake's Works*,<br> William Blake",Willam Blake's Works by  William Blake,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8403870653639871
meredith-egoist,"*The Egoist*,<br> George Meredith",The Egoist by  George Meredith,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8392450240909772
meredith-egoist,"*The Egoist*,<br> George Meredith",The Egoist by  George Meredith,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8392450240909772
galsworthy-fraternity,"*Fraternity*,<br> John Galsworthy",Fraternity by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8386117176228846
galsworthy-fraternity,"*Fraternity*,<br> John Galsworthy",Fraternity by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8386117176228846
gregory-irish-theatre-chapter,"*Our Irish Theatre: A Chapter of Autobiography*,<br> Lady Gregory",Our Irish Theatre: A Chapter of Autobiography by  Lady Gregory,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8383994644298229
richardson-pointed-roofs,"*Pointed Roofs (Pilgrimage 1)*,<br> Dorothy M. Richardson",Pointed Roofs (Pilgrimage 1) by  Dorothy M. Richardson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.838039410783332
richardson-pointed-roofs,"*Pointed Roofs (Pilgrimage 1)*,<br> Dorothy M. Richardson",Pointed Roofs (Pilgrimage 1) by  Dorothy M. Richardson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.838039410783332
wharton-glimpses-moon,"*The Glimpses of the Moon*,<br> Edith Wharton",The Glimpses of the Moon by  Edith Wharton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8380311263743657
wharton-glimpses-moon,"*The Glimpses of the Moon*,<br> Edith Wharton",The Glimpses of the Moon by  Edith Wharton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8380311263743657
moore-salve-hail-farewell,"*Salve (Hail and Farewell!)*,<br> George Moore",Salve (Hail and Farewell!) by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8365223264841862
stevenson-virginibus-puerisque-papers,"*Virginibus Puerisque and Other Papers*,<br> Robert Louis Stevenson",Virginibus Puerisque and Other Papers by  Robert Louis Stevenson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.836359402093496
stevenson-virginibus-puerisque-papers,"*Virginibus Puerisque and Other Papers*,<br> Robert Louis Stevenson",Virginibus Puerisque and Other Papers by  Robert Louis Stevenson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.836359402093496
conrad-western-eyes,"*Under Western Eyes*,<br> Joseph Conrad",Under Western Eyes by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8361708523000908
conrad-western-eyes,"*Under Western Eyes*,<br> Joseph Conrad",Under Western Eyes by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8361708523000908
carr-philosophy-benedetto-croce,"*The Philosophy of Benedetto Croce: The Problem of Art and History*,<br> Herbert Wildon Carr",The Philosophy of Benedetto Croce: The Problem of Art and History by  Herbert Wildon Carr,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8361315370973342
de-quincey-confessions-english-opium,"*Confessions of an English Opium Eater*,<br> Thomas de Quincey",Confessions of an English Opium Eater by  Thomas de Quincey,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8360706234527404
de-quincey-confessions-english-opium,"*Confessions of an English Opium Eater*,<br> Thomas de Quincey",Confessions of an English Opium Eater by  Thomas de Quincey,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8360706234527404
shakespeare-shakespeare,"*Shakespeare*,<br> William Shakespeare",Shakespeare by  William Shakespeare,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8360152602422377
shakespeare-shakespeare,"*Shakespeare*,<br> William Shakespeare",Shakespeare by  William Shakespeare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8360152602422377
bronte-villette,"*Villette*,<br> Charlotte Brontë",Villette by  Charlotte Brontë,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8359239909482157
zangwill-children-ghetto-study,"*Children of the Ghetto: A Study of a Peculiar People*,<br> Israel Zangwill",Children of the Ghetto: A Study of a Peculiar People by  Israel Zangwill,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.8355525634203719
zangwill-children-ghetto-study,"*Children of the Ghetto: A Study of a Peculiar People*,<br> Israel Zangwill",Children of the Ghetto: A Study of a Peculiar People by  Israel Zangwill,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8355525634203719
de-la-mare-return,"*The Return*,<br> Walter De la Mare",The Return by  Walter De la Mare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8355398578448905
walpole-old-ladies,"*The Old Ladies*,<br> Hugh Walpole",The Old Ladies by  Hugh Walpole,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8354237792800652
frank-dark-mother,"*The Dark Mother*,<br> Waldo Frank",The Dark Mother by  Waldo Frank,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.8353400512191812
