item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
bell-since-cezanne,"*Since Cézanne*,<br> Clive Bell",Since Cézanne by  Clive Bell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
jameson-clash,"*The Clash*,<br> Storm Jameson",The Clash by  Storm Jameson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2727272727272727
galsworthy-villa-rubein,"*Villa Rubein*,<br> John Galsworthy",Villa Rubein by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
george-bed-roses,"*A Bed of Roses*,<br> Walter Lionel George",A Bed of Roses by  Walter Lionel George,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
howells,"*Howells*,<br>(Periodical)",Howells by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2727272727272727
howells,"*Howells*,<br>(Periodical)",Howells by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
shakespeare-shakespeare,"*Shakespeare*,<br> William Shakespeare",Shakespeare by  William Shakespeare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
shakespeare-shakespeare,"*Shakespeare*,<br> William Shakespeare",Shakespeare by  William Shakespeare,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2727272727272727
jameson-clash,"*The Clash*,<br> Storm Jameson",The Clash by  Storm Jameson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
jones-samuel-butler,"*Samuel Butler*,<br> Henry Festing Jones",Samuel Butler by  Henry Festing Jones,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2727272727272727
jones-samuel-butler,"*Samuel Butler*,<br> Henry Festing Jones",Samuel Butler by  Henry Festing Jones,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
lindsay-daniel-jazz-poems,"*The Daniel Jazz and Other Poems*,<br> Vachel Lindsay",The Daniel Jazz and Other Poems by  Vachel Lindsay,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2727272727272727
lindsay-daniel-jazz-poems,"*The Daniel Jazz and Other Poems*,<br> Vachel Lindsay",The Daniel Jazz and Other Poems by  Vachel Lindsay,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
mencken-book-burlesques,"*A Book of Burlesques*,<br> H. L. Mencken",A Book of Burlesques by  H. L. Mencken,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
moore-avowals,"*Avowals*,<br> George Moore",Avowals by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
morris-specimens-early-english,"*Specimens of Early English*,<br>(Periodical)",Specimens of Early English by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2727272727272727
picked-company,"*A Picked Company*,<br>(Periodical)",A Picked Company by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
corkery-threshold-quiet,"*The Threshold of Quiet*,<br> Daniel Corkery",The Threshold of Quiet by  Daniel Corkery,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
picked-company,"*A Picked Company*,<br>(Periodical)",A Picked Company by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2727272727272727
chesterton-things-considered,"*All Things Considered*,<br> G. K. Chesterton",All Things Considered by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
austen-lady-susan,"*Lady Susan*,<br> Jane Austen",Lady Susan by  Jane Austen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
wells-washington-hope-peace,"*Washington and the Hope of Peace*,<br> H. G. Wells",Washington and the Hope of Peace by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2727272727272727
twain-mark-twains-autobiography,"*Mark Twain's Autobiography*,<br> Mark Twain",Mark Twain's Autobiography by  Mark Twain,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
wells-washington-hope-peace,"*Washington and the Hope of Peace*,<br> H. G. Wells",Washington and the Hope of Peace by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
thoreau-essays-writings-henry,"*Essays and Other Writings of Henry Thoreau*,<br> Henry David Thoreau",Essays and Other Writings of Henry Thoreau by  Henry David Thoreau,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
white-gold,"*Gold*,<br> Stewart Edward White",Gold by  Stewart Edward White,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
abercrombie-thomas-hardy-critical,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",Thomas Hardy: A Critical Study by  Lascelles Abercrombie,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2727272727272727
abercrombie-thomas-hardy-critical,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",Thomas Hardy: A Critical Study by  Lascelles Abercrombie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
wright-life-walter-pater,"*The Life of Walter Pater*,<br> Thomas Wright",The Life of Walter Pater by  Thomas Wright,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2727272727272727
bell-since-cezanne,"*Since Cézanne*,<br> Clive Bell",Since Cézanne by  Clive Bell,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2727272727272727
swinnerton-george-gissing-critical,"*George Gissing: A Critical Study*,<br> Frank Swinnerton",George Gissing: A Critical Study by  Frank Swinnerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
swinnerton-george-gissing-critical,"*George Gissing: A Critical Study*,<br> Frank Swinnerton",George Gissing: A Critical Study by  Frank Swinnerton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.2727272727272727
morris-specimens-early-english,"*Specimens of Early English*,<br>(Periodical)",Specimens of Early English by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
byron-lord-byrons-correspondence,"*Lord Byron's Correspondence*,<br> George Gordon Byron Byron",Lord Byron's Correspondence by  George Gordon Byron Byron,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
wright-life-walter-pater,"*The Life of Walter Pater*,<br> Thomas Wright",The Life of Walter Pater by  Thomas Wright,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2727272727272727
thompson-francis-thompsons-works,"*Works of Francis Thompson*,<br> Francis Thompson",Works of Francis Thompson by  Francis Thompson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2674872608957675
squire-london-mercury,"*The London Mercury*,<br>(Periodical)",The London Mercury by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.25929256456771593
squire-london-mercury,"*The London Mercury*,<br>(Periodical)",The London Mercury by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.25929256456771593
moore-avowals,"*Avowals*,<br> George Moore",Avowals by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.25836187024717067
squire-london-mercury,"*The London Mercury*,<br>(Periodical)",The London Mercury by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2574155575481295
squire-london-mercury,"*The London Mercury*,<br>(Periodical)",The London Mercury by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2574155575481295
carritt-theory-beauty,"*The Theory of Beauty*,<br> E. F. Carritt",The Theory of Beauty by  E. F. Carritt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.25603662025403856
morris-specimens-early-english,"*Specimens of Early English*,<br>(Periodical)",Specimens of Early English by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2523617824749034
morris-specimens-early-english,"*Specimens of Early English*,<br>(Periodical)",Specimens of Early English by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.2523617824749034
oscar-wilde,"*Oscar Wilde*,<br>(Periodical)",Oscar Wilde by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.25194710956621597
oscar-wilde,"*Oscar Wilde*,<br>(Periodical)",Oscar Wilde by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.25194710956621597
trollope-small-house-allington,"*The Small House at Allington*,<br> Anthony Trollope",The Small House at Allington by  Anthony Trollope,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.25064433170076783
macaulay-potterism,"*Potterism*,<br> Rose Macaulay",Potterism by  Rose Macaulay,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.2504796477714396
macaulay-potterism,"*Potterism*,<br> Rose Macaulay",Potterism by  Rose Macaulay,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2504796477714396
norris-shanghaied,"*Shanghaied*,<br> Frank Norris",Shanghaied by  Frank Norris,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.25043573697864036
norris-shanghaied,"*Shanghaied*,<br> Frank Norris",Shanghaied by  Frank Norris,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.25043573697864036
cather-one,"*One of Ours*,<br> Willa Cather",One of Ours by  Willa Cather,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24998700620980116
loeb-broom,"*Broom*,<br>(Periodical)",Broom by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.24913772620543906
loeb-broom,"*Broom*,<br>(Periodical)",Broom by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.2481208434252111
trollope-last-chronicle-barset,"*The Last Chronicle of Barset*,<br> Anthony Trollope",The Last Chronicle of Barset by  Anthony Trollope,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2479376387494998
wharton-house-mirth,"*The House of Mirth*,<br> Edith Wharton",The House of Mirth by  Edith Wharton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2479338842975206
babbitt-criticism-america-function,"*Criticism in America: Its Function and Status*,<br>(Periodical)",Criticism in America: Its Function and Status by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2479338842975206
carr-philosophy-benedetto-croce,"*The Philosophy of Benedetto Croce: The Problem of Art and History*,<br> Herbert Wildon Carr",The Philosophy of Benedetto Croce: The Problem of Art and History by  Herbert Wildon Carr,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.2479338842975206
moore-avowals,"*Avowals*,<br> George Moore",Avowals by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.2467093466973012
galsworthy-country-house,"*The Country House*,<br> John Galsworthy",The Country House by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24560440021171678
galsworthy-country-house,"*The Country House*,<br> John Galsworthy",The Country House by  John Galsworthy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.24560440021171678
dane-wandering-stars,"*Wandering Stars*,<br> Clemence Dane",Wandering Stars by  Clemence Dane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24125740520882819
frank-rahab,"*Rahab*,<br> Waldo Frank",Rahab by  Waldo Frank,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24111615367467013
frank-rahab,"*Rahab*,<br> Waldo Frank",Rahab by  Waldo Frank,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.24111615367467013
wharton-age-innocence,"*The Age of Innocence*,<br> Edith Wharton",The Age of Innocence by  Edith Wharton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.24085013464155205
wharton-age-innocence,"*The Age of Innocence*,<br> Edith Wharton",The Age of Innocence by  Edith Wharton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24085013464155205
merezhkovsky-forerunner-romance-leonardo,"*The Romance of Leonardo da Vinci: The Forerunner*,<br> Dmitry Merezhkovsky",The Romance of Leonardo da Vinci: The Forerunner by  Dmitry Merezhkovsky,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24068836943661392
lindsay-daniel-jazz-poems,"*The Daniel Jazz and Other Poems*,<br> Vachel Lindsay",The Daniel Jazz and Other Poems by  Vachel Lindsay,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.24040132081278298
bell-since-cezanne,"*Since Cézanne*,<br> Clive Bell",Since Cézanne by  Clive Bell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
jones-samuel-butler,"*Samuel Butler*,<br> Henry Festing Jones",Samuel Butler by  Henry Festing Jones,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
jones-samuel-butler,"*Samuel Butler*,<br> Henry Festing Jones",Samuel Butler by  Henry Festing Jones,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.24040132081278298
twain-mark-twains-autobiography,"*Mark Twain's Autobiography*,<br> Mark Twain",Mark Twain's Autobiography by  Mark Twain,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
george-bed-roses,"*A Bed of Roses*,<br> Walter Lionel George",A Bed of Roses by  Walter Lionel George,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
picked-company,"*A Picked Company*,<br>(Periodical)",A Picked Company by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.24040132081278298
jameson-clash,"*The Clash*,<br> Storm Jameson",The Clash by  Storm Jameson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
jameson-clash,"*The Clash*,<br> Storm Jameson",The Clash by  Storm Jameson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.24040132081278298
smollett-adventures-roderick-random,"*The Adventures of Roderick Random*,<br> Tobias Smollett",The Adventures of Roderick Random by  Tobias Smollett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
snaith-van-roon,"*The Van Roon*,<br> J. C. Snaith",The Van Roon by  J. C. Snaith,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
corkery-threshold-quiet,"*The Threshold of Quiet*,<br> Daniel Corkery",The Threshold of Quiet by  Daniel Corkery,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
mencken-book-burlesques,"*A Book of Burlesques*,<br> H. L. Mencken",A Book of Burlesques by  H. L. Mencken,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
abercrombie-thomas-hardy-critical,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",Thomas Hardy: A Critical Study by  Lascelles Abercrombie,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.24040132081278298
abercrombie-thomas-hardy-critical,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",Thomas Hardy: A Critical Study by  Lascelles Abercrombie,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
wright-life-walter-pater,"*The Life of Walter Pater*,<br> Thomas Wright",The Life of Walter Pater by  Thomas Wright,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.24040132081278298
chesterton-things-considered,"*All Things Considered*,<br> G. K. Chesterton",All Things Considered by  G. K. Chesterton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
white-gold,"*Gold*,<br> Stewart Edward White",Gold by  Stewart Edward White,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
galsworthy-villa-rubein,"*Villa Rubein*,<br> John Galsworthy",Villa Rubein by  John Galsworthy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
picked-company,"*A Picked Company*,<br>(Periodical)",A Picked Company by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
wells-washington-hope-peace,"*Washington and the Hope of Peace*,<br> H. G. Wells",Washington and the Hope of Peace by  H. G. Wells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
wells-washington-hope-peace,"*Washington and the Hope of Peace*,<br> H. G. Wells",Washington and the Hope of Peace by  H. G. Wells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.24040132081278298
byron-lord-byrons-correspondence,"*Lord Byron's Correspondence*,<br> George Gordon Byron Byron",Lord Byron's Correspondence by  George Gordon Byron Byron,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
howells,"*Howells*,<br>(Periodical)",Howells by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
howells,"*Howells*,<br>(Periodical)",Howells by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.24040132081278298
austen-lady-susan,"*Lady Susan*,<br> Jane Austen",Lady Susan by  Jane Austen,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
swinnerton-george-gissing-critical,"*George Gissing: A Critical Study*,<br> Frank Swinnerton",George Gissing: A Critical Study by  Frank Swinnerton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.24040132081278298
swinnerton-george-gissing-critical,"*George Gissing: A Critical Study*,<br> Frank Swinnerton",George Gissing: A Critical Study by  Frank Swinnerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
lindsay-daniel-jazz-poems,"*The Daniel Jazz and Other Poems*,<br> Vachel Lindsay",The Daniel Jazz and Other Poems by  Vachel Lindsay,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
bell-since-cezanne,"*Since Cézanne*,<br> Clive Bell",Since Cézanne by  Clive Bell,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.24040132081278298
wright-life-walter-pater,"*The Life of Walter Pater*,<br> Thomas Wright",The Life of Walter Pater by  Thomas Wright,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
thoreau-essays-writings-henry,"*Essays and Other Writings of Henry Thoreau*,<br> Henry David Thoreau",Essays and Other Writings of Henry Thoreau by  Henry David Thoreau,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
dostoyevsky-eternal-husband-stories,"*The Eternal Husband and Other Stories*,<br> Fyodor Dostoyevsky",The Eternal Husband and Other Stories by  Fyodor Dostoyevsky,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24040132081278298
moore-confessions-young-man,"*The Confessions of a Young Man*,<br> George Moore",The Confessions of a Young Man by  George Moore,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.24011354650797398
tagore-gitanjali,"*Gitanjali*,<br> Rabindranath Tagore",Gitanjali by  Rabindranath Tagore,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.24000889678129836
