member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1921-12-28/1922-11-08,howells,Howells by (Periodical),"*Howells*,<br>(Periodical)",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,jameson-clash,The Clash by  Storm Jameson,"*The Clash*,<br> Storm Jameson",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,jones-samuel-butler,Samuel Butler by  Henry Festing Jones,"*Samuel Butler*,<br> Henry Festing Jones",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,kirchwey-nation,The Nation by (Periodical),"*The Nation*,<br>(Periodical)",0.2140237986103612,-1.0326476627312975,1921-12-28,1922-11-08,1.0,0.6476725521669342,-0.3083747997080771,0.3936886377813092,0.15499074351810288,,0.9637934990434606,0.6205654502590985,0.6476725521669342,0.3936886377813092,0.607851353996916
hemingway-ernest,1921-12-28/1922-11-08,lindsay-daniel-jazz-poems,The Daniel Jazz and Other Poems by  Vachel Lindsay,"*The Daniel Jazz and Other Poems*,<br> Vachel Lindsay",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,mckenna-sonia-two-worlds,Sonia: Between Two Worlds by  Stephen McKenna,"*Sonia: Between Two Worlds*,<br> Stephen McKenna",0.023969780320011347,-1.0611617645476956,1921-12-28,1922-11-08,0.3,0.1904022466275112,-0.6019857224718087,0.13898687921411668,0.01931735259367946,,0.9248546223282872,0.17145734231584084,0.1904022466275112,0.13898687921411668,0.7299644918897427
hemingway-ernest,1921-12-28/1922-11-08,mencken-american-language,The American Language by  H. L. Mencken,"*The American Language*,<br> H. L. Mencken",0.02466340372576836,-1.00822314874661,1921-12-28,1922-11-08,0.3482142857142857,0.19048065834378775,-0.07492371331457971,0.1617922702974711,0.02617673872800995,,0.9915688153171679,0.18778611592794725,0.19048065834378775,0.1617922702974711,0.8493894955227496
hemingway-ernest,1921-12-28/1922-11-08,morris-specimens-early-english,Specimens of Early English by (Periodical),"*Specimens of Early English*,<br>(Periodical)",0.0,-1.1414430040394712,1921-12-28,1922-11-08,0.42857142857142855,0.359062520432984,-1.5558034700060104,0.230011177727678,0.052905141879673476,,0.7218204808283649,0.2625446496681375,0.359062520432984,0.230011177727678,0.6405880999507095
hemingway-ernest,1921-12-28/1922-11-08,nock-freeman,The Freeman by (Periodical),"*The Freeman*,<br>(Periodical)",0.02401672292208529,-1.0782868134498789,1921-12-28,1922-11-08,0.3214285714285714,0.2136965918265082,-0.7894795885746492,0.15057580578600235,0.022673073288103904,,0.896876772452935,0.18638062872572161,0.2136965918265082,0.15057580578600235,0.7046242735974418
hemingway-ernest,1921-12-28/1922-11-08,oscar-wilde,Oscar Wilde by (Periodical),"*Oscar Wilde*,<br>(Periodical)",0.05413838775030668,-1.0406143109422796,1921-12-28,1922-11-08,0.36335403726708076,0.2289567567345049,-0.38809882284394526,0.15504752446423628,0.024039734842487944,,0.9537138834952829,0.21548306058396413,0.2289567567345049,0.15504752446423628,0.6771913031770765
hemingway-ernest,1921-12-28/1922-11-08,percy-bysshe-shelley,Percy Bysshe Shelley by (Periodical),"*Percy Bysshe Shelley*,<br>(Periodical)",0.037213275934032536,-0.9985305205756259,1921-12-28,1922-11-08,0.39285714285714285,0.21425301020775464,0.013196177606528288,0.17782250691404494,0.031620843965195565,,1.001463029706622,0.21477447633297667,0.21425301020775464,0.17782250691404494,0.8299650340577052
hemingway-ernest,1921-12-28/1922-11-08,picked-company,A Picked Company by (Periodical),"*A Picked Company*,<br>(Periodical)",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,pound-instigations-ezra-pound,"Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by  Ernest  Ezra;Fenollosa Pound","*Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa*,<br> Ernest  Ezra;Fenollosa Pound",0.0,-1.0691665311426204,1921-12-28,1922-11-08,0.3857142857142857,0.23866406654060593,-0.6885719220857913,0.19466202070118332,0.03789330230346793,,0.9122897607674371,0.2081261174182972,0.23866406654060593,0.19466202070118332,0.8156318775707437
hemingway-ernest,1921-12-28/1922-11-08,rhys-rabindranath-tagore-biographical,Rabindranath Tagore: A Biographical Study by  Ernest Rhys,"*Rabindranath Tagore: A Biographical Study*,<br> Ernest Rhys",0.03856259309304352,-1.0702872412832276,1921-12-28,1922-11-08,0.3214285714285714,0.2142319535960239,-0.70084175051351,0.14280756328825786,0.02039400013232977,,0.9104620399334915,0.19140770603921295,0.2142319535960239,0.14280756328825786,0.6666025347346146
hemingway-ernest,1921-12-28/1922-11-08,richmond-times-literary-supplement,The Times Literary Supplement by (Periodical),"*The Times Literary Supplement*,<br>(Periodical)",0.0,-1.0462547781586284,1921-12-28,1922-11-08,0.9857142857142855,0.5670853524309141,-0.4456216445890556,0.49471686073700977,0.24474477229748193,,0.9462269097422186,0.5175998793817332,0.5670853524309141,0.49471686073700977,0.8723851861387644
hemingway-ernest,1921-12-28/1922-11-08,shakespeare-shakespeare,Shakespeare by  William Shakespeare,"*Shakespeare*,<br> William Shakespeare",0.028509314538118082,-1.0801906342179626,1921-12-28,1922-11-08,0.42857142857142855,0.2853047064158075,-0.8108484785577552,0.20269801925180617,0.04108648700860558,,0.8934947303949217,0.24746181650845137,0.2853047064158075,0.20269801925180617,0.7104615335591097
hemingway-ernest,1921-12-28/1922-11-08,shaw-irrational-knot,The Irrational Knot by  George Bernard Shaw,"*The Irrational Knot*,<br> George Bernard Shaw",0.026727410031626774,-1.038709712236448,1921-12-28,1922-11-08,0.2967032967032967,0.17847004990241763,-0.36887739385001456,0.13533409818432585,0.018315318131364746,,0.9561747277807396,0.16730025221244704,0.17847004990241763,0.13533409818432585,0.758301453147588
hemingway-ernest,1921-12-28/1922-11-08,shaw-unsocial-socialist,An Unsocial Socialist by  George Bernard Shaw,"*An Unsocial Socialist*,<br> George Bernard Shaw",0.0,-1.031677419075384,1921-12-28,1922-11-08,0.39285714285714285,0.2161122415208401,-0.29878650799219936,0.19675703959342805,0.038713332629569816,,0.9649837609714864,0.202989794792661,0.2161122415208401,0.19675703959342805,0.9104391227854365
hemingway-ernest,1921-12-28/1922-11-08,sinnett-growth-soul,The Growth of the Soul by  A. P. Sinnett,"*The Growth of the Soul*,<br> A. P. Sinnett",0.026095235793821715,-1.0353386824932755,1921-12-28,1922-11-08,0.3214285714285714,0.19038458053107862,-0.3351058387594033,0.147978205310606,0.021897549246947857,,0.9604507313251013,0.17930279591782392,0.19038458053107862,0.147978205310606,0.7772594025094897
hemingway-ernest,1921-12-28/1922-11-08,squire-london-mercury,The London Mercury by (Periodical),"*The London Mercury*,<br>(Periodical)",0.061052865444092365,-1.1077320937466362,1921-12-28,1922-11-08,0.4894268491053487,0.36500416159292964,-1.1318992210000207,0.22036774774460746,0.04856194424603094,,0.8361729833144372,0.3051612920474569,0.36500416159292964,0.22036774774460746,0.6037403704738366
hemingway-ernest,1921-12-28/1922-11-08,stevenson-virginibus-puerisque-papers,Virginibus Puerisque and Other Papers by  Robert Louis Stevenson,"*Virginibus Puerisque and Other Papers*,<br> Robert Louis Stevenson",0.029234024460296028,-1.0755681023805568,1921-12-28,1922-11-08,0.3214285714285714,0.213894987514974,-0.7591470911140542,0.14778407459509948,0.021840132703929926,,0.9016039831018162,0.1881858611346138,0.213894987514974,0.14778407459509948,0.6909188303664838
hemingway-ernest,1921-12-28/1922-11-08,swinnerton-george-gissing-critical,George Gissing: A Critical Study by  Frank Swinnerton,"*George Gissing: A Critical Study*,<br> Frank Swinnerton",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,synge-tinkers-wedding,The Tinker's Wedding by  John Millington Synge,"*The Tinker's Wedding*,<br> John Millington Synge",0.033659858241967065,-1.1201324736624987,1921-12-28,1922-11-08,0.2755102040816327,0.214426025115727,-1.2838234958644168,0.12576384866681461,0.015816545631489445,,0.8029189310412349,0.17453202914644225,0.214426025115727,0.12576384866681461,0.5865139205884132
hemingway-ernest,1921-12-28/1922-11-08,tagore-gitanjali,Gitanjali by  Rabindranath Tagore,"*Gitanjali*,<br> Rabindranath Tagore",0.03904333586757941,-1.1081923126688897,1921-12-28,1922-11-08,0.2857142857142857,0.21438799564415056,-1.1374551373256967,0.12693813904523654,0.016113291144267808,,0.835045170581128,0.1797152057420052,0.21438799564415056,0.12693813904523654,0.5920953673914343
hemingway-ernest,1921-12-28/1922-11-08,thackeray-newcomes,The Newcomes: Memoirs of a Most Respectable Family by  William Makepeace Thackeray,"*The Newcomes: Memoirs of a Most Respectable Family*,<br> William Makepeace Thackeray",0.0,-1.0739857581872365,1921-12-28,1922-11-08,0.2834101382488479,0.17816850838647932,-0.7415918266437845,0.14326032510723372,0.020523520749830302,,0.9043019361671406,0.15385954887844241,0.17816850838647932,0.14326032510723372,0.8040720911042061
hemingway-ernest,1921-12-28/1922-11-08,wells-outline-history,The Outline of History by  H. G. Wells,"*The Outline of History*,<br> H. G. Wells",0.1415475875347493,-0.8527580424207104,1921-12-28,1922-11-08,0.3,0.19061487020341214,1.0468600522157856,0.0811170675270837,0.0065799786441934575,,1.1006214040483806,0.21072081924605382,0.19061487020341214,0.0811170675270837,0.42555477146416065
hemingway-ernest,1921-12-28/1922-11-08,wells-washington-hope-peace,Washington and the Hope of Peace by  H. G. Wells,"*Washington and the Hope of Peace*,<br> H. G. Wells",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1921-12-28/1922-11-08,wharton-age-innocence,The Age of Innocence by  Edith Wharton,"*The Age of Innocence*,<br> Edith Wharton",0.04010702348774707,-1.1066026679039886,1921-12-28,1922-11-08,0.2857142857142857,0.21360190047497815,-1.1182912590134642,0.1262428847527208,0.015937265950688746,,0.8389110353643084,0.17980773655900364,0.21360190047497815,0.1262428847527208,0.5910194828416763
hemingway-ernest,1921-12-28/1922-11-08,wharton-glimpses-moon,The Glimpses of the Moon by  Edith Wharton,"*The Glimpses of the Moon*,<br> Edith Wharton",0.029049960030754655,-1.096939253051552,1921-12-28,1922-11-08,0.27976190476190477,0.1997690507298096,-1.003415048186356,0.12806270850393794,0.01640005730936458,,0.8607887042908516,0.169526971840823,0.1997690507298096,0.12806270850393794,0.6410537970526001
hemingway-ernest,1921-12-28/1922-11-08,wright-life-walter-pater,The Life of Walter Pater by  Thomas Wright,"*The Life of Walter Pater*,<br> Thomas Wright",0.039539529160663736,-1.0756100561165594,1921-12-28,1922-11-08,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,abercrombie-thomas-hardy-critical,Thomas Hardy: A Critical Study by  Lascelles Abercrombie,"*Thomas Hardy: A Critical Study*,<br> Lascelles Abercrombie",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,austen-lady-susan,Lady Susan by  Jane Austen,"*Lady Susan*,<br> Jane Austen",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,bell-since-cezanne,Since Cézanne by  Clive Bell,"*Since Cézanne*,<br> Clive Bell",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,byron-lord-byrons-correspondence,Lord Byron's Correspondence by  George Gordon Byron Byron,"*Lord Byron's Correspondence*,<br> George Gordon Byron Byron",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,carritt-theory-beauty,The Theory of Beauty by  E. F. Carritt,"*The Theory of Beauty*,<br> E. F. Carritt",0.05930929374099561,-1.0756100561165591,1924-03-28,1925-03-28,0.6428571428571428,0.4281512185584556,-0.7596135344379658,0.29514716432092086,0.08711184860668066,,0.9015319247619731,0.3767725517188647,0.4281512185584556,0.29514716432092086,0.6893526201201838
hemingway-ernest,1924-03-28/1925-03-28,chesterton-heretics,Heretics by  G. K. Chesterton,"*Heretics*,<br> G. K. Chesterton",0.035684107111665246,-1.026930788188892,1924-03-28,1925-03-28,0.3214285714285714,0.19062223160705152,-0.25225609705496504,0.14304196345094353,0.02046100330790106,,0.9706960439882449,0.1825783033824294,0.19062223160705152,0.14304196345094353,0.7503949683361701
hemingway-ernest,1924-03-28/1925-03-28,chesterton-things-considered,All Things Considered by  G. K. Chesterton,"*All Things Considered*,<br> G. K. Chesterton",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,corkery-threshold-quiet,The Threshold of Quiet by  Daniel Corkery,"*The Threshold of Quiet*,<br> Daniel Corkery",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,criterion,The Criterion by (Periodical),"*The Criterion*,<br>(Periodical)",0.29496641369923426,-0.8971988421332779,1924-03-28,1925-03-28,0.6318114874815904,0.4171148339357547,0.7874302149814139,0.1705283423859991,0.02907991555691654,,1.0781037326134535,0.44796424503885984,0.4171148339357547,0.1705283423859991,0.4088282854314991
hemingway-ernest,1924-03-28/1925-03-28,dickens-david-copperfield,David Copperfield by  Charles Dickens,"*David Copperfield*,<br> Charles Dickens",0.17871792267964876,-0.6734215401954703,1924-03-28,1925-03-28,0.9999999999999999,0.26785714285714285,1.6561223145651707,0.45064457805214764,0.20308053572779816,,1.1490392577802555,0.48219168851226385,0.26785714285714285,0.45064457805214764,1.682406424728018
hemingway-ernest,1924-03-28/1925-03-28,dostoyevsky-eternal-husband-stories,The Eternal Husband and Other Stories by  Fyodor Dostoyevsky,"*The Eternal Husband and Other Stories*,<br> Fyodor Dostoyevsky",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,du-bois-darkwater,Darkwater: Voices from within the Veil by  W. E. B. Du Bois,"*Darkwater: Voices from within the Veil*,<br> W. E. B. Du Bois",0.03109151284840951,-1.0746030163234204,1924-03-28,1925-03-28,0.3214285714285714,0.2139894768283807,-0.7484313333487577,0.146793750923707,0.02154840531025133,,0.9032540569729668,0.1888365203684539,0.2139894768283807,0.146793750923707,0.6859858395814267
hemingway-ernest,1924-03-28/1925-03-28,dunsany-fifty-one-tales,Fifty-One Tales by  Lord Dunsany,"*Fifty-One Tales*,<br> Lord Dunsany",0.0233549531456864,-1.046218870700504,1924-03-28,1925-03-28,0.31318681318681313,0.19007779005661957,-0.44525261447997516,0.14546181802486832,0.021159140503099905,,0.9462755445114435,0.17553985212970635,0.19007779005661957,0.14546181802486832,0.7652751959160445
hemingway-ernest,1924-03-28/1925-03-28,eastman-enjoyment-poetry,Enjoyment of Poetry by  Max Eastman,"*Enjoyment of Poetry*,<br> Max Eastman",0.022647042568459924,-1.0469365518909153,1924-03-28,1925-03-28,0.31318681318681313,0.19015008493422908,-0.4526353196496029,0.14583590322222564,0.02126811066864236,,0.9453010535197833,0.17532798022983406,0.19015008493422908,0.14583590322222564,0.7669515544664035
hemingway-ernest,1924-03-28/1925-03-28,fielding-history-tom-jones,"The History of Tom Jones, a Foundling by  Henry Fielding","*The History of Tom Jones, a Foundling*,<br> Henry Fielding",0.0,-1.064337673659574,1924-03-28,1925-03-28,0.37499999999999994,0.22842480454491745,-0.6361185210294119,0.1889828824938383,0.03571452987567989,,0.919969026775195,0.20114160151497248,0.22842480454491745,0.1889828824938383,0.8273308271855244
hemingway-ernest,1924-03-28/1925-03-28,fitzgerald-side-paradise,This Side of Paradise by  F. Scott Fitzgerald,"*This Side of Paradise*,<br> F. Scott Fitzgerald",0.032139499341257094,-1.0740519694277744,1924-03-28,1925-03-28,0.3214285714285714,0.2140438385542125,-0.7423249488184206,0.146235447542732,0.02138480611802312,,0.9041898108545348,0.18920396977468035,0.2140438385542125,0.146235447542732,0.6832032565408036
hemingway-ernest,1924-03-28/1925-03-28,freud-totem-taboo,Totem and Taboo by  Sigmund Freud,"*Totem and Taboo*,<br> Sigmund Freud",0.0,-1.131432755704162,1924-03-28,1925-03-28,0.3,0.2368215664723092,-1.4263184856029114,0.15815391701831225,0.025012661468235196,,0.765453553885399,0.1789405221574364,0.2368215664723092,0.15815391701831225,0.6678188957795137
hemingway-ernest,1924-03-28/1925-03-28,galsworthy-villa-rubein,Villa Rubein by  John Galsworthy,"*Villa Rubein*,<br> John Galsworthy",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,george-bed-roses,A Bed of Roses by  Walter Lionel George,"*A Bed of Roses*,<br> Walter Lionel George",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,green-short-history-english,A Short History of the English People by  John Richard Green,"*A Short History of the English People*,<br> John Richard Green",0.027665901321502963,-1.0582110558956284,1924-03-28,1925-03-28,0.3,0.19033227643441178,-0.5705322417583545,0.13702385466739067,0.0187755367479102,,0.9292830146773832,0.17266605925197157,0.19033227643441178,0.13702385466739067,0.7199191710114857
hemingway-ernest,1924-03-28/1925-03-28,hardy-collected-poems-thomas,Collected Poems of Thomas Hardy by  Thomas Hardy,"*Collected Poems of Thomas Hardy*,<br> Thomas Hardy",0.0,-1.0902608803582345,1924-03-28,1925-03-28,0.2857142857142857,0.18991567677015775,-0.9256418913234209,0.14541778365564592,0.021146331803320245,,0.874521407830578,0.15854332082814782,0.18991567677015775,0.14541778365564592,0.7656965771795413
hemingway-ernest,1924-03-28/1925-03-28,hardy-mayor-casterbridge,The Mayor of Casterbridge by  Thomas Hardy,"*The Mayor of Casterbridge*,<br> Thomas Hardy",0.02210858011108585,-1.0560705228268157,1924-03-28,1925-03-28,0.2857142857142857,0.17849674518539652,-0.5478706645132372,0.13256496973115653,0.017573471199822447,,0.9324314633147387,0.16210653700358935,0.17849674518539652,0.13256496973115653,0.742674436967841
hemingway-ernest,1924-03-28/1925-03-28,howells,Howells by (Periodical),"*Howells*,<br>(Periodical)",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,jameson-clash,The Clash by  Storm Jameson,"*The Clash*,<br> Storm Jameson",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,jones-samuel-butler,Samuel Butler by  Henry Festing Jones,"*Samuel Butler*,<br> Henry Festing Jones",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
