member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1921-12-28,1922-11-08,anderson-poor-white,-0.4486725307423695,-2.6554692299855316,0.3781501140480857,-0.055659651113495,-0.1123804782926219,0.1449440410022151,0.0210087750220518,0.7521295819051361,100,53,hemingway-ernest: 1921-12-28/1922-11-08,Poor White by Sherwood Anderson, 1921-12-28/1922-11-08,3.048957382335975,-0.06377808979122616,0.14494404100221508,-0.055659651113494996
hemingway-ernest,1921-12-28,1922-11-08,anderson-triumph-egg,-0.362404938965016,-2.2100350270995825,0.2781544867765597,-0.031849672887628,-0.0036899354469167,0.1506029689565047,0.0226812542585139,-0.5963887742206908,100,85,hemingway-ernest: 1921-12-28/1922-11-08,The Triumph of the Egg by Sherwood Anderson, 1921-12-28/1922-11-08,2.0432637636206343,-0.02956710238594963,0.15060296895650468,-0.03184967288762805
hemingway-ernest,1921-12-28,1922-11-08,anderson-windy-mcphersons,-0.4183309348797064,-3.2631527646188183,0.300833690497353,0.0117283629449757,-0.183336051572372,0.1274913297167625,0.0162540391529482,0.3509967703424475,100,7,hemingway-ernest: 1921-12-28/1922-11-08,Windy McPherson's Son by Sherwood Anderson, 1921-12-28/1922-11-08,2.3777376941658783,-0.0023072498495236,0.1274913297167625,0.011728362944975701
hemingway-ernest,1921-12-28,1922-11-08,anderson-winesburg-ohio-group,-0.1833727787416454,-2.1417332210213402,0.4807155801217843,0.0917101759992726,0.4291267406477775,0.1333879005790918,0.0177923320208976,-0.0684602760934001,100,44,hemingway-ernest: 1921-12-28/1922-11-08,Winesburg Ohio: A Group of Tales of Ohio Small Town Life by Sherwood Anderson, 1921-12-28/1922-11-08,2.8368919464814715,0.10230851921088735,0.13338790057909183,0.09171017599927264
hemingway-ernest,1921-12-28,1922-11-08,andreyev-king-loses-head,-0.200264066117085,-2.8226011334782566,0.3444725256240972,0.1042061472194116,-0.1807408333012387,0.1070075192808113,0.0114506091826332,-0.0656365229921442,100,82,hemingway-ernest: 1921-12-28/1922-11-08,When the King Loses His Head and Other Stories by Leonid Andreyev, 1921-12-28/1922-11-08,2.268037313261861,0.10177547909562927,0.10700751928081127,0.1042061472194116
hemingway-ernest,1921-12-28,1922-11-08,angell-fruits-victory,-0.2960594981874431,-1.9726641347651372,0.3690057400635635,-0.0328393958187718,0.3396755199537897,0.1373562298590724,0.0188667338810983,-0.1458584003850149,100,51,hemingway-ernest: 1921-12-28/1922-11-08,The Fruits of Victory by Norman Angell, 1921-12-28/1922-11-08,2.8692366580373734,-0.0251017898578947,0.13735622985907242,-0.03283939581877175
hemingway-ernest,1921-12-28,1922-11-08,armstrong-groper,-0.1741787947577373,-2.9242639545087252,0.2090371437538053,0.0596467705740093,-0.4719840773552879,0.0761482595029612,0.0057985574253303,-0.0996912747971023,100,4,hemingway-ernest: 1921-12-28/1922-11-08,The Groper by Henry G. Aikman, 1921-12-28/1922-11-08,2.1082337153380895,0.04849881570534854,0.07614825950296117,0.0596467705740093
hemingway-ernest,1921-12-28,1922-11-08,arnim-caravaners,-0.3313708366865424,-2.5187707439245925,0.3425175909143256,0.0237611804676036,-0.3570279033170423,0.1379189862946998,0.0190216467805576,-0.1280892003255682,100,5,hemingway-ernest: 1921-12-28/1922-11-08,The Caravaners by Elizabeth von Arnim, 1921-12-28/1922-11-08,2.3673471554698393,0.016015471024284297,0.1379189862946998,0.0237611804676036
hemingway-ernest,1921-12-28,1922-11-08,arnim-vera,-0.5451946995379844,-2.7639375249058453,0.1691509664355108,-0.1792781422984857,0.072590705051931,0.132374063653117,0.0175228927280394,0.1279478101515456,100,28,hemingway-ernest: 1921-12-28/1922-11-08,Vera by Elizabeth von Arnim, 1921-12-28/1922-11-08,2.6324796149760314,-0.17932105768285936,0.13237406365311702,-0.1792781422984857
hemingway-ernest,1921-12-28,1922-11-08,ashford-young-visiters-mister,-0.4785334296555379,-2.43078336251975,0.3168074904836724,-0.0762872338970932,0.1371620800987566,0.167594039722376,0.0280877621504653,-0.2714289447245797,100,64,hemingway-ernest: 1921-12-28/1922-11-08,"The Young Visiters, or Mister Salteena's Plan by Daisy Ashford", 1921-12-28/1922-11-08,2.31485628825013,-0.07114862624091195,0.16759403972237605,-0.0762872338970932
hemingway-ernest,1921-12-28,1922-11-08,asquith-autobiography-margot-asquith,-0.6999236779641961,-2.7465423068264005,0.21666085931748,-0.1482799505594965,-0.430597295407133,0.2021688216259164,0.0408722324376116,-0.2163227852744822,100,92,hemingway-ernest: 1921-12-28/1922-11-08,The Autobiography of Margot Asquith by Margot Asquith, 1921-12-28/1922-11-08,1.78721581626184,-0.14465845624737653,0.20216882162591643,-0.14827995055949644
hemingway-ernest,1921-12-28,1922-11-08,austen-sense-sensibility,-0.020698588145172,-1.91688661457129,0.5213262962921268,0.1970057299119597,0.2894978210796569,0.1222017081841372,0.014933257483121,-0.5936839787778587,100,50,hemingway-ernest: 1921-12-28/1922-11-08,Sense and Sensibility by Jane Austen, 1921-12-28/1922-11-08,2.518606902594276,0.21354823055074745,0.1222017081841372,0.19700572991195964
hemingway-ernest,1921-12-28,1922-11-08,austin-26-jayne-street,-0.2057177319881731,-2.4548684473971503,0.032673318034077,-0.0741684547363772,-0.290231828269528,0.05329145895786,0.0028399795978572,-0.0826280999693964,100,16,hemingway-ernest: 1921-12-28/1922-11-08,No. 26 Jayne Street by Mary Hunter Austin, 1921-12-28/1922-11-08,2.018475962459533,-0.07489421087676228,0.05329145895786005,-0.0741684547363772
hemingway-ernest,1921-12-28,1922-11-08,barrie-admirable-crichton,-0.4485644321185977,-2.6318043498280614,0.3969226554319638,-0.033261047436767,0.0286104609581126,0.1565555138103774,0.0245096289044312,0.5161295087485711,100,64,hemingway-ernest: 1921-12-28/1922-11-08,The Admirable Crichton by J. M. Barrie, 1921-12-28/1922-11-08,2.768753362720021,-0.036540949882879314,0.1565555138103774,-0.033261047436767
hemingway-ernest,1921-12-28,1922-11-08,barrie-half-hours,-0.4724041602530203,-2.2864309613375164,0.4143941808772723,-0.1021315346545578,0.4147861638129549,0.1682131579408045,0.028295666504418,0.0921462712052698,100,57,hemingway-ernest: 1921-12-28/1922-11-08,Half Hours by J. M. Barrie, 1921-12-28/1922-11-08,2.985441655442937,-0.08779638783280724,0.1682131579408045,-0.10213153465455785
hemingway-ernest,1921-12-28,1922-11-08,barrie-kiss-cinderella,-0.648466532479495,-2.8732574181629076,0.5318420521155773,-0.0525333742765833,0.0633194412836723,0.2080744542274187,0.0432949785020381,0.1715181442293749,100,68,hemingway-ernest: 1921-12-28/1922-11-08,A Kiss for Cinderella: A Comedy by J. M. Barrie, 1921-12-28/1922-11-08,2.799272585472393,-0.05061506334036598,0.20807445422741866,-0.05253337427658325
hemingway-ernest,1921-12-28,1922-11-08,beals-merry-heart,-0.1878640787384806,-2.3764660035317315,0.0054741735182333,-0.0903791512423243,0.1512554779114535,0.0437877532319785,0.0019173673331046,-0.8671882891586136,100,69,hemingway-ernest: 1921-12-28/1922-11-08,The Merry Heart by Helen Abbott Beals, 1921-12-28/1922-11-08,2.038883905664286,-0.08380397181164699,0.0437877532319785,-0.0903791512423243
hemingway-ernest,1921-12-28,1922-11-08,beerbohm-even-now,-0.5921179205359893,-2.405984829278385,0.4592352156366357,-0.0890429241589674,-0.1057210350013971,0.2097421456043589,0.04399176764272,-0.0420674200972235,100,15,hemingway-ernest: 1921-12-28/1922-11-08,And Even Now by Max Beerbohm, 1921-12-28/1922-11-08,2.6066135359343705,-0.08748150015160379,0.2097421456043589,-0.0890429241589674
hemingway-ernest,1921-12-28,1922-11-08,beerbohm-more,-0.3944044080291676,-2.493154463226968,0.1666956814331003,-0.1196985898058546,0.1161339262080127,0.1121103033557558,0.0125687201185196,0.0183975768419255,100,62,hemingway-ernest: 1921-12-28/1922-11-08,More by Max Beerbohm, 1921-12-28/1922-11-08,2.5117386881344004,-0.11489610484403558,0.11211030335575582,-0.1196985898058546
hemingway-ernest,1921-12-28,1922-11-08,beerbohm-zuleika-dobson,-0.4345169904481361,-2.2347388950447375,0.4296536808252251,-0.0397470691159283,0.0775928276001052,0.1747890498376021,0.0305512119431317,-0.2267086713821835,100,82,hemingway-ernest: 1921-12-28/1922-11-08,Zuleika Dobson by Max Beerbohm, 1921-12-28/1922-11-08,2.709338963815809,-0.043909102348133625,0.1747890498376021,-0.0397470691159283
hemingway-ernest,1921-12-28,1922-11-08,bell-since-cezanne,-0.5546048928348225,-2.568104264993638,0.3270987642146071,-0.0928758965729866,-0.0767292091745718,0.17358471843854,0.0301316544753872,-0.098636391070741,100,8,hemingway-ernest: 1921-12-28/1922-11-08,Since Cézanne by Clive Bell, 1921-12-28/1922-11-08,2.5112809768680098,-0.10882123707508809,0.17358471843854,-0.09287589657298655
hemingway-ernest,1921-12-28,1922-11-08,bennett-anna-five-towns,-0.5487852466951143,-2.2649859122637888,0.0647801529800876,-0.2454677994093222,0.0472503861025211,0.1318039313748527,0.0173722763258668,-0.3642469657247571,100,11,hemingway-ernest: 1921-12-28/1922-11-08,Anna of the Five Towns by Arnold Bennett, 1921-12-28/1922-11-08,2.390151406290169,-0.2502511989500896,0.13180393137485277,-0.24546779940932228
hemingway-ernest,1921-12-28,1922-11-08,bennett-authors-craft,-0.1878639888701128,-2.3764628511075974,0.0054741741516467,-0.0903789664906483,0.1512567584153262,0.0437877863515685,0.0019173702335706,-0.8671910014235382,100,69,hemingway-ernest: 1921-12-28/1922-11-08,The Author's Craft by Arnold Bennett, 1921-12-28/1922-11-08,2.038881680572154,-0.08380394127337382,0.04378778635156857,-0.09037896649064825
hemingway-ernest,1921-12-28,1922-11-08,bennett-buried-alive,-0.4288992024466024,-2.337536526449837,0.5551503547743659,0.0699790675261219,-0.0698536896600579,0.2114293757899525,0.0447023809469289,-0.3111811318435071,100,66,hemingway-ernest: 1921-12-28/1922-11-08,Buried Alive by Arnold Bennett, 1921-12-28/1922-11-08,2.3167342131023916,0.06532468622690049,0.21142937578995247,0.0699790675261219
hemingway-ernest,1921-12-28,1922-11-08,bennett-denry-audacious,-0.3200801951731712,-2.3234983269481715,0.122347027522288,-0.0729447605444933,-0.1606015228260377,0.1040556754729091,0.0108275835981233,-0.674248148220228,100,54,hemingway-ernest: 1921-12-28/1922-11-08,Denry the Audacious by Arnold Bennett, 1921-12-28/1922-11-08,1.9283334033705204,-0.07830700730240511,0.10405567547290907,-0.07294476054449335
hemingway-ernest,1921-12-28,1922-11-08,bennett-ghost,-0.4973297365207548,-2.4480023882832027,0.2907346058187164,-0.0568387885884426,-0.2791734771320902,0.174353064209218,0.0303989909991437,-0.3690618073450946,100,84,hemingway-ernest: 1921-12-28/1922-11-08,The Ghost: A Modern Fantasy by Arnold Bennett, 1921-12-28/1922-11-08,2.0719316083675214,-0.07051301893209445,0.174353064209218,-0.056838788588442546
hemingway-ernest,1921-12-28,1922-11-08,bennett-honeymoon-comedy-three,-0.3403092961376282,-2.4949519528144433,0.2258941510562052,-0.052936339956492,-0.1393221110561809,0.1186977400213702,0.0140891534861807,-0.1597091346773447,100,19,hemingway-ernest: 1921-12-28/1922-11-08,The Honeymoon: A Comedy in Three Acts by Arnold Bennett, 1921-12-28/1922-11-08,2.275176333468806,-0.0441641378766495,0.11869774002137021,-0.052936339956491996
hemingway-ernest,1921-12-28,1922-11-08,bennett-human-machine,-0.6059869296537875,-2.7018301327814327,0.1496718668001654,-0.1643805548432524,-0.306737010912089,0.1580238542878566,0.0249715385239897,-0.2668314560879561,100,34,hemingway-ernest: 1921-12-28/1922-11-08,The Human Machine by Arnold Bennett, 1921-12-28/1922-11-08,2.080098518809629,-0.17903331844059386,0.1580238542878566,-0.16438055484325242
hemingway-ernest,1921-12-28,1922-11-08,bennett-literary-taste-form,-0.3200801902767024,-2.3234998681914325,0.1223470201863787,-0.0729447952406979,-0.1605990189769075,0.104055545482105,0.0108275565455784,-0.6742406228146902,100,54,hemingway-ernest: 1921-12-28/1922-11-08,Literary Taste: How to Form It by Arnold Bennett, 1921-12-28/1922-11-08,1.9283370561478657,-0.07830714406444395,0.10405554548210497,-0.07294479524069794
hemingway-ernest,1921-12-28,1922-11-08,bennett-love-match-play,-0.2268312113358104,-2.5892241024094655,0.1194605261440606,-0.0459879451004452,-0.079175084850968,0.0700443410231929,0.0049062097093733,0.0870021749784899,100,60,hemingway-ernest: 1921-12-28/1922-11-08,The Love Match: A Play in Five Scenes by Arnold Bennett, 1921-12-28/1922-11-08,2.354669043293879,-0.04547071532117125,0.07004434102319289,-0.045987945100445196
hemingway-ernest,1921-12-28,1922-11-08,bennett-married-life,-0.2311874259130905,-1.835109044423102,0.1287632993566306,-0.0685596982859058,0.2124370652815158,0.0855956190306337,0.0073266099972373,-0.6085556427174961,100,43,hemingway-ernest: 1921-12-28/1922-11-08,Married Life by Arnold Bennett, 1921-12-28/1922-11-08,2.3701380154865714,-0.07411013126698031,0.08559561903063373,-0.06855969828590586
hemingway-ernest,1921-12-28,1922-11-08,bennett-matador-five-towns,-0.3878743374597859,-2.523433809637424,0.3400908039075676,-0.0326257759562957,0.054422125188193,0.1406035712203276,0.0197693642399097,-0.0519269299435074,100,54,hemingway-ernest: 1921-12-28/1922-11-08,The Matador of the Five Towns and Other Stories by Arnold Bennett, 1921-12-28/1922-11-08,2.653996145015881,-0.03307053208664773,0.1406035712203276,-0.0326257759562957
hemingway-ernest,1921-12-28,1922-11-08,bennett-mr-prohack,-0.2277431513340782,-2.2384673245915425,0.0519385656057783,-0.0824261893890444,-0.2460480194015281,0.0618657697586869,0.0038273734678348,-0.4919352797572256,100,60,hemingway-ernest: 1921-12-28/1922-11-08,Mr. Prohack by Arnold Bennett, 1921-12-28/1922-11-08,2.282315622598488,-0.08925864721855392,0.06186576975868692,-0.08242618938904445
hemingway-ernest,1921-12-28,1922-11-08,bennett-old-wives-tale,-0.7790613435232446,-2.3886847038376624,0.4525191424415926,-0.1977819170609032,-0.1040489116034022,0.2369954094257268,0.0561668240888678,-0.0220787576263341,100,60,hemingway-ernest: 1921-12-28/1922-11-08,The Old Wives' Tale by Arnold Bennett, 1921-12-28/1922-11-08,2.807958087468421,-0.21295403414826677,0.23699540942572678,-0.19778191706090326
hemingway-ernest,1921-12-28,1922-11-08,bennett-pretty-lady,-0.4082018027172441,-2.6700682092341284,0.2441847248218095,-0.0491053325959729,-0.3710161330784568,0.1320865617843845,0.01744685980402,0.0845435258080917,100,56,hemingway-ernest: 1921-12-28/1922-11-08,The Pretty Lady by Arnold Bennett, 1921-12-28/1922-11-08,2.2690150610534,-0.05552167322971944,0.13208656178438452,-0.04910533259597285
hemingway-ernest,1921-12-28,1922-11-08,bennett-public-wants,-0.1878639967181073,-2.3764613988197194,0.0054741743110069,-0.0903792045192775,0.1512569621425211,0.0437878316806285,0.001917374203291,-0.8671948942482799,100,69,hemingway-ernest: 1921-12-28/1922-11-08,What the Public Wants by Arnold Bennett, 1921-12-28/1922-11-08,2.038878744972916,-0.08380390499107834,0.043787831680628546,-0.0903792045192775
hemingway-ernest,1921-12-28,1922-11-08,bennett-sacred-profane-love,-0.3200802431696136,-2.3234988018302913,0.1223470227880794,-0.0729447364211592,-0.1606015181265974,0.1040556565828061,0.0108275796668788,-0.6742459018573279,100,54,hemingway-ernest: 1921-12-28/1922-11-08,Sacred and Profane Love: A Novel in Three Episodes by Arnold Bennett, 1921-12-28/1922-11-08,1.9283341161198728,-0.07830704977579918,0.10405565658280612,-0.0729447364211592
hemingway-ernest,1921-12-28,1922-11-08,bennett-self-self-management,-0.187863962924266,-2.376462755317675,0.0054741708273652,-0.0903788479724878,0.1512552534665729,0.0437877758477112,0.0019173693136894,-0.8671920985168047,100,69,hemingway-ernest: 1921-12-28/1922-11-08,Self and Self Management by Arnold Bennett, 1921-12-28/1922-11-08,2.0388821670651933,-0.08380394448398128,0.04378777584771126,-0.09037884797248785
hemingway-ernest,1921-12-28,1922-11-08,bennett-united-states,-0.5482410906077555,-2.660308619835853,0.2129241239951694,-0.166534255251963,-0.062149319265209,0.1444603765071034,0.020868800380574,0.335003870348852,100,3,hemingway-ernest: 1921-12-28/1922-11-08,Those United States by Arnold Bennett, 1921-12-28/1922-11-08,2.6087155444857544,-0.16393190576117575,0.14446037650710336,-0.16653425525196303
hemingway-ernest,1921-12-28,1922-11-08,bennett-women-chapters-sex,-0.1878640189920661,-2.376466556911445,0.0054741718488288,-0.0903790376500117,0.1512558425837636,0.0437876964744021,0.0019173623625343,-0.8671823912395729,100,69,hemingway-ernest: 1921-12-28/1922-11-08,Our Women: Chapters on the Sex-Discord by Arnold Bennett, 1921-12-28/1922-11-08,2.0388876728758794,-0.08380402271646023,0.04378769647440211,-0.0903790376500117
hemingway-ernest,1921-12-28,1922-11-08,beresford-gods-counterpoint,-0.0533083145088577,-2.433897492446012,0.2452637969126175,0.0870590436682409,0.0553232759539463,0.0586768877279093,0.0034429771534336,0.0160892481327454,100,34,hemingway-ernest: 1921-12-28/1922-11-08,God's Counterpoint by J. D. Beresford, 1921-12-28/1922-11-08,2.654513344985995,0.0895052153966371,0.058676887727909376,0.0870590436682409
hemingway-ernest,1921-12-28,1922-11-08,beresford-h-g-wells,-0.1402786433506201,-2.9261398444859856,0.2248041675238878,0.0672077309814312,-0.2596484910635367,0.0710676408656139,0.0050506095782038,0.2001154304176218,100,15,hemingway-ernest: 1921-12-28/1922-11-08,H. G. Wells by J. D. Beresford, 1921-12-28/1922-11-08,2.210977504953898,0.06767521223987315,0.07106764086561387,0.06720773098143125
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,0.034296590748178,-2.6202948512035134,0.4565488295077864,0.2488320350487508,-0.0589681667137133,0.084699305474071,0.0071739723477899,-0.1497365246614523,100,63,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08,2.3650144898379266,0.25623374478239974,0.084699305474071,0.2488320350487507
hemingway-ernest,1921-12-28,1922-11-08,beresford-revolution-story-near,-0.0533083151472477,-2.4338967829766966,0.2452648694447534,0.0870590440961342,0.0553305984545638,0.0586768829365838,0.0034429765911535,0.0161024199326633,100,34,hemingway-ernest: 1921-12-28/1922-11-08,Revolution: A Story of the Near Future in England by J. D. Beresford, 1921-12-28/1922-11-08,2.6545327594495705,0.08950516146720398,0.058676882936583866,0.08705904409613424
hemingway-ernest,1921-12-28,1922-11-08,bibesco-blame,-0.3673557808688811,-2.56848542178906,0.1539506306850094,-0.0801582972057705,-0.0689112691985393,0.1084112029741118,0.011752988930294,-0.1895463002317119,100,39,hemingway-ernest: 1921-12-28/1922-11-08,I Have Only Myself to Blame by Elizabeth Bibesco, 1921-12-28/1922-11-08,2.240117354054841,-0.0889031864712602,0.10841120297411178,-0.0801582972057705
hemingway-ernest,1921-12-28,1922-11-08,bisland-life-letters-lafcadio,-0.5803496105753674,-3.79319228759474,0.3337023224452055,-0.0197470824822381,-0.4355600864454009,0.1487341560685317,0.0221218491814183,1.42700565926152,100,18,hemingway-ernest: 1921-12-28/1922-11-08,The Life and Letters of Lafcadio Hearn by Elizabeth Bisland, 1921-12-28/1922-11-08,2.3523492422164005,-0.01617235687430079,0.14873415606853166,-0.019747082482238103
hemingway-ernest,1921-12-28,1922-11-08,blake-blakes-works,-0.7799937879740931,-2.33007577694247,0.488962499407335,-0.1128355477103756,-0.074291080473466,0.2786832264598271,0.0776643407100592,-0.5721203014219811,100,56,hemingway-ernest: 1921-12-28/1922-11-08,Willam Blake's Works by William Blake, 1921-12-28/1922-11-08,2.2233245245441045,-0.13064075255987717,0.27868322645982707,-0.1128355477103756
hemingway-ernest,1921-12-28,1922-11-08,bojer-kingdom,-0.05330831547957,-2.4338561661352593,0.2452645129170688,0.0870590433663777,0.0555545413108135,0.0586760237292571,0.0034428757606763,0.0163008688577193,100,34,hemingway-ernest: 1921-12-28/1922-11-08,Our Kingdom by Johan Bojer, 1921-12-28/1922-11-08,2.6546418168622514,0.08950068667818119,0.058676023729257086,0.08705904336637775
hemingway-ernest,1921-12-28,1922-11-08,bosanquet-religion,-0.18786398773965,-2.3764648885340405,0.0054741710948814,-0.090378969322723,0.1512557245352744,0.0437877221102099,0.0019173646076009,-0.867185713832594,100,69,hemingway-ernest: 1921-12-28/1922-11-08,What Religion Is by Bernard Bosanquet, 1921-12-28/1922-11-08,2.0388860253115286,-0.08380400359585033,0.043787722110209946,-0.09037896932272299
hemingway-ernest,1921-12-28,1922-11-08,bradby-psycho-analysis-place,-0.6049300021563399,-1.9813436434007037,0.3323610631682134,-0.1746638923406867,0.1417889420119935,0.2292909891299415,0.0525743576961869,-0.8751390144373987,100,27,hemingway-ernest: 1921-12-28/1922-11-08,Psycho-Analysis and Its Place in Life by M. K. Bradby, 1921-12-28/1922-11-08,2.1064361201266837,-0.15062575835467032,0.22929098912994153,-0.17466389234068663
hemingway-ernest,1921-12-28,1922-11-08,bradley-oxford-lectures-poetry,-0.2862069529980335,-2.1761420697678022,0.2171699187214109,-0.0376893450635497,0.1059999787517383,0.1133394160346849,0.0128458232270833,-0.6081925011902247,100,83,hemingway-ernest: 1921-12-28/1922-11-08,Oxford Lectures on Poetry by A. C. Bradley, 1921-12-28/1922-11-08,2.2651801933131868,-0.03956428160204031,0.11333941603468489,-0.0376893450635497
hemingway-ernest,1921-12-28,1922-11-08,bridges-poetical-works,-0.5159754818312597,-2.6867348425972075,0.340474655704794,-0.0377238978171377,-0.2089418600451835,0.1756713166568857,0.0308604114959638,-0.1534150693980449,100,87,hemingway-ernest: 1921-12-28/1922-11-08,Poetical Works by Robert Bridges, 1921-12-28/1922-11-08,2.188563833559689,-0.043993234524277794,0.17567131665688568,-0.03772389781713775
hemingway-ernest,1921-12-28,1922-11-08,bronte-jane-eyre,-0.5751607363541409,-2.180386076834601,0.6973948377905601,-0.0446227896271545,0.4024336511236687,0.250842380201469,0.0629218997051383,0.3157351122633987,100,90,hemingway-ernest: 1921-12-28/1922-11-08,Jane Eyre by Charlotte Brontë, 1921-12-28/1922-11-08,2.892742208436103,-0.028227503082806332,0.25084238020146904,-0.04462278962715455
hemingway-ernest,1921-12-28,1922-11-08,bronte-wuthering-heights,-0.9745913637388628,-1.842062136092507,0.1467055801900728,-0.4676667740514539,0.0692697916200119,0.2762250605019998,0.0763002840493334,-0.6512765020613531,100,5,hemingway-ernest: 1921-12-28/1922-11-08,Wuthering Heights by Emily Brontë, 1921-12-28/1922-11-08,2.2172977999362438,-0.46576763874826727,0.2762250605019998,-0.46766677405145396
hemingway-ernest,1921-12-28,1922-11-08,brooke-1914-poems,-0.3286966256684825,-2.560328311705378,0.2226842252501159,-0.0760953133080577,0.1585088500796103,0.0976653482892529,0.009538520256461,0.7214518158168102,100,43,hemingway-ernest: 1921-12-28/1922-11-08,1914 and Other Poems by Rupert Brooke, 1921-12-28/1922-11-08,3.085285619712628,-0.07864126937094164,0.09766534828925297,-0.07609531330805765
hemingway-ernest,1921-12-28,1922-11-08,brooks-wine-puritans,-0.1802994565226898,-1.9351807847916782,0.2732483296729169,0.0049452416059471,0.1010267837609169,0.0989614661059712,0.0097933717738432,-0.6334164742335586,100,22,hemingway-ernest: 1921-12-28/1922-11-08,The Wine of the Puritans by Van Wyck Brooks, 1921-12-28/1922-11-08,2.647893860746947,0.011208871120398643,0.09896146610597122,0.00494524160594705
