member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.24201826713695335,41,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.008462201585049687,42,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.3328028614725023,43,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.21981289213945776,44,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.31679978498503114,45,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.22595679975274705,46,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.19263340922914063,47,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.24458798805579582,48,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.08932918291385199,49,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.1359923775682082,50,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.18807494424178764,51,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.2602477738924191,52,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.2336444656190818,53,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.15336209996366568,54,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.10673960347719383,55,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.19208937975157903,56,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.1947113051264038,57,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.19249121709855418,58,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.20040651698074144,59,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.32053620671624183,60,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.4225527933440108,61,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.23810343702296685,62,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.1959909999115095,63,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.25830663352487593,64,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.16124430897683273,65,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.22251397700027553,66,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.3035496600723928,67,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.24764669060373232,68,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.3940427589604216,69,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.0923062116040467,70,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.17863413167173475,71,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.17455125979108047,72,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.2457988951067425,73,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.1764076425452352,74,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.11042040411111845,75,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.4022721077785875,76,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.02899615361499326,77,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.339616841772806,78,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.06340166418223349,79,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.1879785448755444,80,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.15091544878785795,81,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,andersen-nexo-ditte-daughter-man,0.2164042790490365,-0.024668918891826076,0.08728369976473996,0.007618444244621267,-0.25806968092788907,100,0.19009725303209343,82,hemingway-ernest: 1921-12-28/1922-11-08,"Ditte, Daughter of Man by Martin Andersen-Nexø", 1921-12-28/1922-11-08
