member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.31142400072961374,30,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.29257119005421417,31,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.22598406593711934,32,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.10786372243471404,33,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.2350205552213725,34,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.2070553117564982,35,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,-0.0104058735979187,36,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,-0.08792904543873227,37,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.41616489865982614,38,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.46753136178814136,39,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.37136483139645793,40,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.3860833360046503,41,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.44927164955156623,42,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.06405410470058959,43,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.19599146056895964,44,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.5739899669823586,45,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.1396900063559416,46,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.6233642840477377,47,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.24309790391657055,48,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.001046221479286418,49,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.5210837338696749,50,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.48585886219959296,51,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.2670231653175072,52,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.27523758875532356,53,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.37254899280661324,54,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.5140756843953104,55,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.4510977156482024,56,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.6697739151497779,57,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.2992059965441131,58,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.012367571091839983,59,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.5984623140171598,60,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.18557434224977168,61,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.15253830635158433,62,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.044976209896547194,63,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.38581333109600774,64,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,-0.12858847477897709,65,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.4175212648247543,66,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.15882508431436773,67,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.3050657473811111,68,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.1251488453148647,69,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.4377265885104814,70,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.3252494340507032,71,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.43730676550072656,72,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.28220561267148564,73,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.2570737750041628,74,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.25817081779706075,75,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.14751063784769297,76,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.3633453571328898,77,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.21437258689377248,78,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.6297955031263934,79,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.37528766818812587,80,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.19068838642569766,81,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,burney-evelina-history-young,0.2711303770364154,0.0542366696891014,0.21619459070940245,0.046740101052006044,0.07048288581119744,100,0.24923486763379257,82,hemingway-ernest: 1921-12-28/1922-11-08,"Evelina: Or, the History of a Young Lady's Entrance into the World by Fanny Burney", 1921-12-28/1922-11-08
