member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1921-12-28,1922-11-08,eliot-sacred-wood-essays,-0.3718370575952071,-3.158508283381343,0.8732336363831199,0.3414335160232071,-0.2652443742679637,0.22915949664576726,0.05251407490294142,0.3817804206697746,100,71,hemingway-ernest: 1921-12-28/1922-11-08,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1921-12-28/1922-11-08,2.2746974628459062,0.35196511077594805,0.22915949664576726,0.3414335160232071
hemingway-ernest,1921-12-28,1922-11-08,frank-rahab,-0.015462253473026023,-2.798391666359202,0.6761556414284967,0.35482882987463393,-0.10035461466368861,0.12932355667943915,0.01672458231222011,0.2415443715151322,100,47,hemingway-ernest: 1921-12-28/1922-11-08,Rahab by Waldo Frank, 1921-12-28/1922-11-08,2.549573643749545,0.3464357098026485,0.12932355667943915,0.35482882987463393
hemingway-ernest,1921-12-28,1922-11-08,hergesheimer-three-black-pennys,-0.026952787005971535,-2.1328618499909293,0.6879834260083657,0.2720730307717642,0.1129731368774052,0.14011957831161412,0.019633496226224564,-0.020889425312794696,100,67,hemingway-ernest: 1921-12-28/1922-11-08,The Three Black Pennys by Joseph Hergesheimer, 1921-12-28/1922-11-08,2.9694673293360268,0.2719029160116866,0.14011957831161412,0.2720730307717642
hemingway-ernest,1921-12-28,1922-11-08,kaye-smith-joanna-godden,0.09842701790546776,-2.385310133059555,0.6524973470056771,0.38300437032965334,-0.1724049582104518,0.11549706977149458,0.013339573125801488,-0.038786915056203686,100,26,hemingway-ernest: 1921-12-28/1922-11-08,Joanna Godden by Sheila Kaye-Smith, 1921-12-28/1922-11-08,2.411957279840279,0.37392334877010014,0.11549706977149458,0.38300437032965334
hemingway-ernest,1921-12-28,1922-11-08,mackenzie-early-life-adventures,-0.1136837131204378,-2.227295285582771,0.878587303887792,0.3267757360695484,0.08957162454548095,0.20436151206876543,0.04176362761503216,0.03174479204698777,100,16,hemingway-ernest: 1921-12-28/1922-11-08,The Early Life and Adventures of Sylvia Scarlett by Compton Mackenzie, 1921-12-28/1922-11-08,2.6281738630030005,0.3414897192648902,0.20436151206876543,0.3267757360695484
hemingway-ernest,1921-12-28,1922-11-08,mackenzie-rich-relatives,-0.02530875094467124,-1.9610035937603758,0.586469773397705,0.21981616929967462,0.49351424531670607,0.12727735649309835,0.01619952547587124,0.06733857836633605,100,52,hemingway-ernest: 1921-12-28/1922-11-08,Rich Relatives by Compton Mackenzie, 1921-12-28/1922-11-08,2.8456528390792726,0.22428260254261506,0.12727735649309835,0.21981616929967462
hemingway-ernest,1921-12-28,1922-11-08,meredith-tragic-comedians-study,-0.01935823842602799,-2.806665828394246,0.5428784691458076,0.3271145180800141,-0.4233919210083961,0.11860998817977965,0.014068329296007468,0.025839180519555693,100,31,hemingway-ernest: 1921-12-28/1922-11-08,The Tragic Comedians: A Study in a Well-Known Story by George Meredith, 1921-12-28/1922-11-08,1.9335480119413724,0.31354036230440496,0.11860998817977965,0.3271145180800141
hemingway-ernest,1921-12-28,1922-11-08,merrick-chair-boulevard,-0.33951772561325905,-2.5654072691788277,0.8993551872308054,0.24397604075246587,0.06380584488024636,0.22993524204002527,0.05287021553200501,0.18579396282745098,100,74,hemingway-ernest: 1921-12-28/1922-11-08,A Chair on the Boulevard by Leonard Merrick, 1921-12-28/1922-11-08,2.822513703059136,0.2503598157566149,0.22993524204002527,0.24397604075246587
hemingway-ernest,1921-12-28,1922-11-08,norris-shanghaied,-0.21552516025170707,-2.3403287976534766,0.7556543989274094,0.24505912286788473,0.01791077615000333,0.19800701822558645,0.03920677926658772,-0.5390957320869982,100,23,hemingway-ernest: 1921-12-28/1922-11-08,Shanghaied by Frank Norris, 1921-12-28/1922-11-08,2.5644446183709295,0.24787636663912962,0.19800701822558645,0.24505912286788473
hemingway-ernest,1921-12-28,1922-11-08,oneill-beyond-horizon,0.21156063023168425,-2.79129939997323,0.9256720517765903,0.6047804378798539,-0.3956249568752157,0.13962158632806862,0.01949418736876632,0.20560911260565673,100,34,hemingway-ernest: 1921-12-28/1922-11-08,Beyond the Horizon by Eugene O'Neill, 1921-12-28/1922-11-08,2.3233210561141227,0.6012862803725327,0.13962158632806862,0.6047804378798539
hemingway-ernest,1921-12-28,1922-11-08,oneill-moon-caribbees-six,0.0798379918698474,-2.0860330570156234,0.53374720307318,0.2964809907287861,0.11170634799203472,0.10464479607258403,0.010950533345072698,-0.5049885773300722,100,47,hemingway-ernest: 1921-12-28/1922-11-08,"The Moon of the Caribbees, and Six Other Plays of the Sea by Eugene O'Neill", 1921-12-28/1922-11-08,2.251585517810505,0.2981304957219163,0.10464479607258403,0.2964809907287861
hemingway-ernest,1921-12-28,1922-11-08,richardson-backwater-pilgrimage-2,-0.16012591229725345,-2.297870417048277,0.8041675666445786,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,65,hemingway-ernest: 1921-12-28/1922-11-08,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1921-12-28/1922-11-08,2.2244898220307916,0.32984422309033123,0.2132279225810194,0.33032693978174155
hemingway-ernest,1921-12-28,1922-11-08,richardson-deadlock-pilgrimage-6,-0.03979656260308515,-2.3523908673030234,0.46470828156993127,0.21608999538378262,-0.24916646015341165,0.10931406279843309,0.011949564325499774,-0.2696678403946611,100,99,hemingway-ernest: 1921-12-28/1922-11-08,Deadlock (Pilgrimage 6) by Dorothy M. Richardson, 1921-12-28/1922-11-08,2.2627961567424135,0.21735284039173802,0.10931406279843309,0.21608999538378262
hemingway-ernest,1921-12-28,1922-11-08,richardson-honeycomb-pilgrimage-3,-0.13466979580587507,-2.285523844139796,0.839263637929345,0.27724942822657217,0.4389404571205514,0.18434629953414197,0.033983558151931596,0.6013622120941533,100,99,hemingway-ernest: 1921-12-28/1922-11-08,Honeycomb (Pilgrimage 3) by Dorothy M. Richardson, 1921-12-28/1922-11-08,2.997649380364458,0.2866580673583434,0.18434629953414197,0.27724942822657217
hemingway-ernest,1921-12-28,1922-11-08,richardson-pointed-roofs,-0.34278175360301366,-2.058580759673551,1.3093336407127911,0.24694987967249776,0.36201638361598093,0.29468285252856646,0.08683798357437285,0.7499828933552477,100,65,hemingway-ernest: 1921-12-28/1922-11-08,Pointed Roofs (Pilgrimage 1) by Dorothy M. Richardson, 1921-12-28/1922-11-08,3.5478377344451375,0.2638466968180115,0.29468285252856646,0.24694987967249776
hemingway-ernest,1921-12-28,1922-11-08,saintsbury-history-elizabethan-literature,-0.18980207449170924,-3.466879741695492,0.535301995892644,0.25396842770348393,-0.19345166631570018,0.1277263880081008,0.016314030193595914,0.6863346476011687,100,68,hemingway-ernest: 1921-12-28/1922-11-08,A History of Elizabethan Literature (History of English Literature 1) by George Saintsbury, 1921-12-28/1922-11-08,2.210130950397084,0.25300995257351355,0.1277263880081008,0.25396842770348393
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.017527668470558085,-2.323387744290083,0.49657941815162837,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,76,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08,3.0973240341854353,0.22285549433086196,0.08837432596643154,0.21974345159329128
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.1524567001630717,-1.7216249240025632,0.7488796015082406,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,7,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08,2.380314777529997,0.4027813287328497,0.14540021178817775,0.4066020149309188
hemingway-ernest,1921-12-28,1922-11-08,shaw-back-methuselah-metabiological,-0.15430722048234574,-2.667544091433376,0.5930793275634385,0.28457701188970386,-0.23264719323155,0.1604847372682358,0.025755350896054675,-0.28467567246342274,100,1,hemingway-ernest: 1921-12-28/1922-11-08,Back to Methuselah (A Metabiological Pentateuch) by George Bernard Shaw, 1921-12-28/1922-11-08,1.989512777448772,0.2737928921827743,0.1604847372682358,0.28457701188970386
hemingway-ernest,1921-12-28,1922-11-08,sinclair-brass-check,0.028337550937159936,-2.209145152478168,0.642375822811268,0.29167320551659875,0.19087618023288075,0.11956644698677359,0.014296135245040939,-0.14300679342643363,100,65,hemingway-ernest: 1921-12-28/1922-11-08,The Brass Check by Upton Sinclair, 1921-12-28/1922-11-08,2.9263948535072313,0.29247718769702863,0.11956644698677359,0.29167320551659875
hemingway-ernest,1921-12-28,1922-11-08,symons-william-blake,-0.046415811651804195,-2.2398507098232137,0.6482992523188994,0.25617830962089755,0.3439565144995644,0.13726490028374877,0.018841652849907495,-0.06340981661772327,100,4,hemingway-ernest: 1921-12-28/1922-11-08,William Blake by Arthur Symons, 1921-12-28/1922-11-08,2.8212760788504756,0.2610370726825631,0.13726490028374877,0.25617830962089755
hemingway-ernest,1921-12-28,1922-11-08,twain-adventures-huckleberry-finn,-0.08344537447923056,-1.9220659508311844,0.6822199746772927,0.2359659007772445,0.040475585260572745,0.16667798723583732,0.027781551428989946,-0.5117368366068176,100,81,hemingway-ernest: 1921-12-28/1922-11-08,The Adventures of Huckleberry Finn by Mark Twain, 1921-12-28/1922-11-08,2.671614125669633,0.23692070953984704,0.16667798723583732,0.2359659007772445
hemingway-ernest,1921-12-28,1922-11-08,west-henry-james,-0.02559017714643471,-2.590806889598309,0.5045611374482271,0.24917501608423093,0.04212751233517368,0.11097467314076481,0.012315378078699587,-0.24780803794746165,100,76,hemingway-ernest: 1921-12-28/1922-11-08,Henry James by Rebecca West, 1921-12-28/1922-11-08,2.186421099369914,0.26192377059757926,0.11097467314076481,0.24917501608423093
hemingway-ernest,1921-12-28,1922-11-08,wharton-age-innocence,-0.11353462349792959,-2.4884733397595604,0.6998229073942088,0.27231243090652585,0.1960472642667798,0.1627983321685203,0.026503296956851868,-0.2666103024484556,100,61,hemingway-ernest: 1921-12-28/1922-11-08,The Age of Innocence by Edith Wharton, 1921-12-28/1922-11-08,2.5076314732196865,0.2915846858607544,0.1627983321685203,0.27231243090652585
hemingway-ernest,1921-12-28,1922-11-08,white-peacock,-0.11976998017825281,-2.3703869731594724,0.7270510256744958,0.4064471407099491,-0.4829494386736858,0.20984727699639114,0.04403587966280011,-0.501634488038381,100,22,hemingway-ernest: 1921-12-28/1922-11-08,The White Peacock by D. H. Lawrence, 1921-12-28/1922-11-08,1.665028772870493,0.3776492715669802,0.20984727699639114,0.4064471407099491
hemingway-ernest,1921-12-28,1922-11-08,wilkinson-new-voices-introduction,-0.010720463931798131,-2.6304427339940397,0.6226063482183214,0.33335264071632087,-0.030722482976079366,0.1331753807968118,0.017735682050375828,0.008998167605771101,100,84,hemingway-ernest: 1921-12-28/1922-11-08,New Voices: An Introduction to Contemporary Poetry by Marguerite Wilkinson, 1921-12-28/1922-11-08,2.12514203220534,0.3395897488320647,0.1331753807968118,0.33335264071632087
hemingway-ernest,1924-03-28,1925-03-28,cather-antonia,-0.26563232238591206,-2.620962584826048,1.0574685153197299,0.33531838297196387,0.20075808696808883,0.22488482796868572,0.050573185850505374,1.3574634505173795,100,22,hemingway-ernest: 1924-03-28/1925-03-28,My Antonia by Willa Cather, 1924-03-28/1925-03-28,3.262497182810559,0.32378239761505556,0.22488482796868572,0.33531838297196387
hemingway-ernest,1924-03-28,1925-03-28,clouston-lunatic-large-novel,-0.19224924420993347,-2.456833372853889,1.0138574777998932,0.3380567044017839,0.13364620347192657,0.22431751478509204,0.050318347439359985,0.0031868365138394417,100,70,hemingway-ernest: 1924-03-28/1925-03-28,The Lunatic at Large: A Novel by J. Storer Clouston, 1924-03-28/1925-03-28,2.9199501706217075,0.35886151222972634,0.22431751478509204,0.3380567044017839
hemingway-ernest,1924-03-28,1925-03-28,conrad-shadow-line-confession,0.04925791230196973,-2.474826506579881,0.9515056221501024,0.5618324806159809,-0.2313717948009002,0.20328073159342294,0.04132305583715726,-0.6073704028012865,100,76,hemingway-ernest: 1924-03-28/1925-03-28,The Shadow Line: A Confession by Joseph Conrad, 1924-03-28/1925-03-28,1.9636055217576471,0.552342455126323,0.20328073159342294,0.5618324806159809
hemingway-ernest,1924-03-28,1925-03-28,crane-maggie-girl-streets,0.023198717200615414,-2.296822804796973,0.9024585046733223,0.41998383632853376,0.11712447526396694,0.17536144444731502,0.030751636198648756,0.00552770670322289,100,18,hemingway-ernest: 1924-03-28/1925-03-28,Maggie: A Girl of the Streets by Stephen Crane, 1924-03-28/1925-03-28,2.7171629675252245,0.42597288188934607,0.17536144444731502,0.41998383632853376
hemingway-ernest,1924-03-28,1925-03-28,cummings-enormous-room,-0.09644482289510135,-2.54992678555643,0.8456592357327204,0.41279810943710116,-0.2787285505520941,0.1969562162425215,0.03879175111657089,-0.5728404478959273,100,20,hemingway-ernest: 1924-03-28/1925-03-28,The Enormous Room by E. E. Cummings, 1924-03-28/1925-03-28,2.233390423725071,0.40577910848354853,0.1969562162425215,0.41279810943710116
hemingway-ernest,1924-03-28,1925-03-28,dostoyevsky-possessed,-0.20600829607085286,-3.176359995733011,0.8358804217603588,0.41698842465483554,-0.46980887144457656,0.1850971069515067,0.03426093900181751,0.610035051775951,100,92,hemingway-ernest: 1924-03-28/1925-03-28,The Possessed by Fyodor Dostoyevsky, 1924-03-28/1925-03-28,2.4525163005571,0.3819267497758277,0.1850971069515067,0.41698842465483554
hemingway-ernest,1924-03-28,1925-03-28,doughty-travels-arabia-deserta,0.003139110514696609,-2.7343270438076455,0.9886854269461468,0.49480796607734057,0.03184487571562787,0.1821584598298312,0.03318170448757623,0.0008607912007478902,100,22,hemingway-ernest: 1924-03-28/1925-03-28,Travels in Arabia Deserta by Charles Montagu Doughty, 1924-03-28/1925-03-28,2.6760520149092977,0.5012199134857527,0.1821584598298312,0.49480796607734057
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,-0.3718370575952071,-3.158508283381343,0.8732336363831199,0.3414335160232071,-0.2652443742679637,0.22915949664576726,0.05251407490294142,0.3817804206697746,100,71,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28,2.2746974628459062,0.35196511077594805,0.22915949664576726,0.3414335160232071
hemingway-ernest,1924-03-28,1925-03-28,forster-howards-end,0.2362868143848664,-2.0149206168754015,1.2769767664033556,0.6725268136930651,0.46818374488811004,0.23246616260092198,0.054040516754398304,-0.171574232969967,100,22,hemingway-ernest: 1924-03-28/1925-03-28,Howards End by E. M. Forster, 1924-03-28/1925-03-28,2.461816730077998,0.7046876781353734,0.23246616260092198,0.6725268136930651
hemingway-ernest,1924-03-28,1925-03-28,forster-longest-journey,0.006036991649068658,-2.2603452326274525,0.8408810271198855,0.39016141034415314,0.32279277752390406,0.16798832747519604,0.028220078167913706,-0.1347605791282005,100,14,hemingway-ernest: 1924-03-28/1925-03-28,The Longest Journey by E. M. Forster, 1924-03-28/1925-03-28,2.709309790541249,0.3857486067946872,0.16798832747519604,0.39016141034415314
hemingway-ernest,1924-03-28,1925-03-28,frank-rahab,-0.015462253473026023,-2.798391666359202,0.6761556414284967,0.35482882987463393,-0.10035461466368861,0.12932355667943915,0.01672458231222011,0.2415443715151322,100,47,hemingway-ernest: 1924-03-28/1925-03-28,Rahab by Waldo Frank, 1924-03-28/1925-03-28,2.549573643749545,0.3464357098026485,0.12932355667943915,0.35482882987463393
hemingway-ernest,1924-03-28,1925-03-28,gogol-dead-souls,-0.3591512720971993,-3.25973694847456,0.8209938783762332,0.35936433660107314,-0.398786255248604,0.21393282365166288,0.045767253035573496,0.4486773737571603,100,77,hemingway-ernest: 1924-03-28/1925-03-28,Dead Souls by Nikolai Gogol, 1924-03-28/1925-03-28,2.2566916683655065,0.33821345765161853,0.21393282365166288,0.35936433660107314
hemingway-ernest,1924-03-28,1925-03-28,gordon-modern-french-painters,0.009878493217964383,-2.2614275331988254,0.7300364958443225,0.31136014025975484,0.34976323501553763,0.13659741729228145,0.018658854410921667,0.25810453893729246,100,22,hemingway-ernest: 1924-03-28/1925-03-28,Modern French Painters by Jan Gordon, 1924-03-28/1925-03-28,3.0106926642527503,0.31878365364657896,0.13659741729228145,0.31136014025975484
hemingway-ernest,1924-03-28,1925-03-28,james-wings-dove,0.02686926733724249,-2.18808616342351,1.1195352058788655,0.4278854789081965,0.470883713692851,0.18609377873837865,0.03463089448512863,1.1796314685313445,100,81,hemingway-ernest: 1924-03-28/1925-03-28,The Wings of the Dove by Henry James, 1924-03-28/1925-03-28,3.683501516451351,0.43405848969388505,0.18609377873837865,0.4278854789081965
hemingway-ernest,1924-03-28,1925-03-28,kaye-smith-joanna-godden,0.09842701790546776,-2.385310133059555,0.6524973470056771,0.38300437032965334,-0.1724049582104518,0.11549706977149458,0.013339573125801488,-0.038786915056203686,100,26,hemingway-ernest: 1924-03-28/1925-03-28,Joanna Godden by Sheila Kaye-Smith, 1924-03-28/1925-03-28,2.411957279840279,0.37392334877010014,0.11549706977149458,0.38300437032965334
hemingway-ernest,1924-03-28,1925-03-28,lawrence-psychoanalysis-unconscious,0.10667957534431037,-2.5294055177603068,0.6897510578991933,0.4265084552130647,-0.06281042521082093,0.1252151357902238,0.015678830230964187,-0.5541739459660295,100,71,hemingway-ernest: 1924-03-28/1925-03-28,Psychoanalysis and the Unconscious by D. H. Lawrence, 1924-03-28/1925-03-28,2.127152005219326,0.42339943071920855,0.1252151357902238,0.4265084552130647
hemingway-ernest,1924-03-28,1925-03-28,leskov-sentry-stories,0.24581572761296677,-2.1224937211428236,0.5340051461999096,0.3784061018236214,-0.004926465212154035,0.0644239810610171,0.004150449335750289,-0.38080846719448225,100,57,hemingway-ernest: 1924-03-28/1925-03-28,The Sentry and Other Stories by Nikola Semyonovich Leskov, 1924-03-28/1925-03-28,2.350831488517745,0.3825552229059999,0.0644239810610171,0.3784061018236214
hemingway-ernest,1924-03-28,1925-03-28,machen-house-souls,0.08899858802641197,-2.2348497701694625,0.597217604783299,0.3195543266677715,-0.08263309022007792,0.10278674320015883,0.010565114577695397,-0.06558629387999204,100,56,hemingway-ernest: 1924-03-28/1925-03-28,The House of Souls by Arthur Machen, 1924-03-28/1925-03-28,2.70955260054503,0.31871151744375453,0.10278674320015883,0.3195543266677715
hemingway-ernest,1924-03-28,1925-03-28,mackenzie-early-life-adventures,-0.1136837131204378,-2.227295285582771,0.878587303887792,0.3267757360695484,0.08957162454548095,0.20436151206876543,0.04176362761503216,0.03174479204698777,100,16,hemingway-ernest: 1924-03-28/1925-03-28,The Early Life and Adventures of Sylvia Scarlett by Compton Mackenzie, 1924-03-28/1925-03-28,2.6281738630030005,0.3414897192648902,0.20436151206876543,0.3267757360695484
hemingway-ernest,1924-03-28,1925-03-28,mansfield-doves-nest-stories,-0.06669724916927776,-2.0839805370000146,1.100942320219478,0.37237647075769276,0.6883754659833738,0.2331261008955278,0.0543477789187518,0.6906733303155237,100,32,hemingway-ernest: 1924-03-28/1925-03-28,The Doves' Nest and Other Stories by Katherine Mansfield, 1924-03-28/1925-03-28,2.9246373951122595,0.4191330077637038,0.2331261008955278,0.37237647075769276
hemingway-ernest,1924-03-28,1925-03-28,masefield-sard-harker,0.04488868601569978,-1.9569949701028744,0.8778335914718716,0.42270563697502195,0.11523759285191743,0.18675122684250403,0.0348760207271804,-0.471337638520688,100,54,hemingway-ernest: 1924-03-28/1925-03-28,Sard Harker by John Masefield, 1924-03-28/1925-03-28,2.503189412828291,0.4103598976070211,0.18675122684250403,0.42270563697502195
hemingway-ernest,1924-03-28,1925-03-28,meredith-amazing-marriage,0.17424384572557236,-2.712527413915733,1.0189165646343874,0.5760082930569093,0.25021897435691154,0.14908706377783776,0.022226952585897065,0.5008925468190855,100,79,hemingway-ernest: 1924-03-28/1925-03-28,The Amazing Marriage by George Meredith, 1924-03-28/1925-03-28,2.953106461384843,0.5786465932831607,0.14908706377783776,0.5760082930569093
hemingway-ernest,1924-03-28,1925-03-28,meredith-tragic-comedians-study,-0.01935823842602799,-2.806665828394246,0.5428784691458076,0.3271145180800141,-0.4233919210083961,0.11860998817977965,0.014068329296007468,0.025839180519555693,100,31,hemingway-ernest: 1924-03-28/1925-03-28,The Tragic Comedians: A Study in a Well-Known Story by George Meredith, 1924-03-28/1925-03-28,1.9335480119413724,0.31354036230440496,0.11860998817977965,0.3271145180800141
hemingway-ernest,1924-03-28,1925-03-28,merezhkovsky-forerunner-romance-leonardo,-0.19755811634961087,-3.711578879607786,0.933584691816785,0.4246992652511028,-0.43776827498378224,0.16470653994508597,0.027128244300682197,1.739697571599049,100,21,hemingway-ernest: 1924-03-28/1925-03-28,The Romance of Leonardo da Vinci: The Forerunner by Dmitry Merezhkovsky, 1924-03-28/1925-03-28,3.156046465102416,0.4137631986438465,0.16470653994508597,0.4246992652511028
hemingway-ernest,1924-03-28,1925-03-28,oneill-beyond-horizon,0.21156063023168425,-2.79129939997323,0.9256720517765903,0.6047804378798539,-0.3956249568752157,0.13962158632806862,0.01949418736876632,0.20560911260565673,100,34,hemingway-ernest: 1924-03-28/1925-03-28,Beyond the Horizon by Eugene O'Neill, 1924-03-28/1925-03-28,2.3233210561141227,0.6012862803725327,0.13962158632806862,0.6047804378798539
hemingway-ernest,1924-03-28,1925-03-28,oneill-hairy-ape,0.2680607270813431,-2.78714771463595,1.0618849504333696,0.6894688347190536,-0.09967554456063839,0.15176886619173485,0.023033788745124722,0.09505800982621126,100,29,hemingway-ernest: 1924-03-28/1925-03-28,The Hairy Ape by Eugene O'Neill, 1924-03-28/1925-03-28,2.443333630260973,0.6910629756405262,0.15176886619173485,0.6894688347190536
hemingway-ernest,1924-03-28,1925-03-28,poe-works-edgar-allan,0.1348336496739819,-2.435993538986988,0.8446132451926128,0.5462057170078458,-0.32623126620326803,0.1636308304170969,0.02677504866298872,-0.2379122328311527,100,63,hemingway-ernest: 1924-03-28/1925-03-28,The Works of Edgar Allan Poe by Edgar Allan Poe, 1924-03-28/1925-03-28,1.9016951087415277,0.5334372953491052,0.1636308304170969,0.5462057170078458
hemingway-ernest,1924-03-28,1925-03-28,ponsonby-english-diaries,0.18317433130552732,-2.6402830017619663,0.739554558457032,0.49866487396365444,-0.3511264986751824,0.12023297682377349,0.014455968715906051,-0.10763146194557693,100,37,hemingway-ernest: 1924-03-28/1925-03-28,English Diaries by Arthur Ponsonby, 1924-03-28/1925-03-28,1.987234688056161,0.5006234162645768,0.12023297682377349,0.49866487396365444
hemingway-ernest,1924-03-28,1925-03-28,richardson-backwater-pilgrimage-2,-0.16012591229725345,-2.297870417048277,0.8041675666445786,0.33032693978174155,-0.08693881836070758,0.2132279225810194,0.04546614696821721,-0.42051339933485155,100,65,hemingway-ernest: 1924-03-28/1925-03-28,Backwater (Pilgrimage 2) by Dorothy M. Richardson, 1924-03-28/1925-03-28,2.2244898220307916,0.32984422309033123,0.2132279225810194,0.33032693978174155
