member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1921-12-28,1922-11-08,ashford-young-visiters-mister,-0.6421560590420543,-4.0136669407634855,0.2867694739574088,-0.06622883443251867,-0.4775775936041928,0.14393295038316606,0.02071669420600294,1.5491032367796165,100,2,hemingway-ernest: 1921-12-28/1922-11-08,"The Young Visiters, or Mister Salteena's Plan by Daisy Ashford", 1921-12-28/1922-11-08,2.4402098854014524,-0.06445713440258972,0.14393295038316606,-0.06622883443251867
hemingway-ernest,1921-12-28,1922-11-08,asquith-autobiography-margot-asquith,-0.8065563663167022,-2.487718439195242,0.3709267593238062,-0.17963682422292204,-0.34360215069461575,0.24483008862285807,0.05994177229507654,-0.10171174666970195,100,58,hemingway-ernest: 1921-12-28/1922-11-08,The Autobiography of Margot Asquith by Margot Asquith, 1921-12-28/1922-11-08,2.3216705222012908,-0.197488040379813,0.24483008862285807,-0.17963682422292204
hemingway-ernest,1921-12-28,1922-11-08,austen-sense-sensibility,-0.07833954545128007,-1.9658267253818815,0.5714436618816324,0.2088147600453939,0.3114972712955686,0.14901267137868485,0.022204776231411923,-0.25278993517597925,100,86,hemingway-ernest: 1921-12-28/1922-11-08,Sense and Sensibility by Jane Austen, 1921-12-28/1922-11-08,2.394763560806755,0.21459354636548636,0.14901267137868485,0.2088147600453939
hemingway-ernest,1921-12-28,1922-11-08,austin-26-jayne-street,-0.25014162689429265,-2.351730298339177,0.036205809801845165,-0.11372463122091792,0.1415382462124609,0.06115920728912552,0.003740448636234224,-0.09815592657142691,100,21,hemingway-ernest: 1921-12-28/1922-11-08,No. 26 Jayne Street by Mary Hunter Austin, 1921-12-28/1922-11-08,2.3302701622366446,-0.10631166609004992,0.06115920728912552,-0.11372463122091792
hemingway-ernest,1921-12-28,1922-11-08,barrie-admirable-crichton,-0.49779968441551964,-2.4082121171371034,0.30245205313135554,-0.06436788971460526,-0.1487557774849765,0.17994784570516978,0.03238122717393159,-0.4129932057797068,100,68,hemingway-ernest: 1921-12-28/1922-11-08,The Admirable Crichton by J. M. Barrie, 1921-12-28/1922-11-08,2.038919408171757,-0.0644471019356119,0.17994784570516978,-0.06436788971460526
hemingway-ernest,1921-12-28,1922-11-08,barrie-half-hours,-0.4965100271668294,-2.0990978961476916,0.3737397497911622,-0.07604727138407838,-0.04212735065945659,0.2041198212707038,0.04166490143558406,-0.7328298926694718,100,69,hemingway-ernest: 1921-12-28/1922-11-08,Half Hours by J. M. Barrie, 1921-12-28/1922-11-08,2.164328220632345,-0.06804253977545234,0.2041198212707038,-0.07604727138407838
hemingway-ernest,1921-12-28,1922-11-08,barrie-kiss-cinderella,-0.5982828530849159,-2.249322046328859,0.5485182562738704,-0.06791740986671559,0.06843621531427174,0.22753963883720327,0.0517742872421649,0.10839188582622938,100,0,hemingway-ernest: 1921-12-28/1922-11-08,A Kiss for Cinderella: A Comedy by J. M. Barrie, 1921-12-28/1922-11-08,2.7906837971333562,-0.08647292703468844,0.22753963883720327,-0.06791740986671559
hemingway-ernest,1921-12-28,1922-11-08,beals-merry-heart,-0.1776368915758442,-2.9838716378294943,0.08828914245363431,-0.03499698281307696,-0.0856396890706399,0.04879732271865131,0.0023811787045082034,0.03244552595215611,100,66,hemingway-ernest: 1921-12-28/1922-11-08,The Merry Heart by Helen Abbott Beals, 1921-12-28/1922-11-08,2.465731316060356,-0.0320319443136477,0.04879732271865131,-0.03499698281307696
hemingway-ernest,1921-12-28,1922-11-08,beerbohm-even-now,-0.6863338954127676,-2.119719068046614,0.49430939810746,-0.2226641059730738,0.41235336990040705,0.23137546023675326,0.053534603599769394,0.14600636702233372,100,89,hemingway-ernest: 1921-12-28/1922-11-08,And Even Now by Max Beerbohm, 1921-12-28/1922-11-08,2.982997064045107,-0.19588292047086056,0.23137546023675326,-0.2226641059730738
hemingway-ernest,1921-12-28,1922-11-08,beerbohm-more,-0.3743715412862858,-2.293494230081238,0.08315303481874854,-0.1349119708255379,-0.2604005400911396,0.10675774494575524,0.011397216105902929,-0.5867872661656515,100,65,hemingway-ernest: 1921-12-28/1922-11-08,More by Max Beerbohm, 1921-12-28/1922-11-08,1.992139344677274,-0.12952326923671179,0.10675774494575524,-0.1349119708255379
hemingway-ernest,1921-12-28,1922-11-08,beerbohm-zuleika-dobson,-0.6189703733435442,-3.144003528459297,0.5397949010115675,0.044237266732099254,-0.19854071539127593,0.2034278537222138,0.041382891670026414,0.4656479708770247,100,42,hemingway-ernest: 1921-12-28/1922-11-08,Zuleika Dobson by Max Beerbohm, 1921-12-28/1922-11-08,2.552194180716934,0.020607516545997663,0.2034278537222138,0.044237266732099254
hemingway-ernest,1921-12-28,1922-11-08,bell-since-cezanne,-0.411699796829156,-2.356350616982409,0.41007696700023094,-0.02028990603545623,-0.022860235412610053,0.1693397502909245,0.02867595102859266,-0.3377617776424331,100,80,hemingway-ernest: 1921-12-28/1922-11-08,Since Cézanne by Clive Bell, 1921-12-28/1922-11-08,2.4964778678687867,-0.012675971751489006,0.1693397502909245,-0.02028990603545623
hemingway-ernest,1921-12-28,1922-11-08,bennett-anna-five-towns,-0.571179466497602,-2.867642869558978,0.08369920279290999,-0.1750797667930234,-0.48305944855775673,0.13431322365868267,0.018040042049587313,-0.00076839059423639,100,30,hemingway-ernest: 1921-12-28/1922-11-08,Anna of the Five Towns by Arnold Bennett, 1921-12-28/1922-11-08,2.0081143451936976,-0.18601710838530025,0.13431322365868267,-0.1750797667930234
hemingway-ernest,1921-12-28,1922-11-08,bennett-authors-craft,-0.17763689329520552,-2.983885440823713,0.08828914206307786,-0.03499692079980231,-0.08564940122424251,0.048797201192687725,0.0023811668442396444,0.032473162369688335,100,66,hemingway-ernest: 1921-12-28/1922-11-08,The Author's Craft by Arnold Bennett, 1921-12-28/1922-11-08,2.465731112146388,-0.03203163510339909,0.048797201192687725,-0.03499692079980231
hemingway-ernest,1921-12-28,1922-11-08,bennett-buried-alive,-0.5103884648551644,-2.4473177882561528,0.7082889626628125,0.012021159558876771,0.2842574202416633,0.21247264097701196,0.04514462316374622,0.4860461247260073,100,25,hemingway-ernest: 1921-12-28/1922-11-08,Buried Alive by Arnold Bennett, 1921-12-28/1922-11-08,3.2883732725511976,0.009599608925639996,0.21247264097701196,0.012021159558876771
hemingway-ernest,1921-12-28,1922-11-08,bennett-denry-audacious,-0.34528686262590974,-3.022432819376149,0.2093467485633982,-0.031003363122147472,-0.2703661754792014,0.10362925384523534,0.010739022252520224,-0.05349291703006109,100,51,hemingway-ernest: 1921-12-28/1922-11-08,Denry the Audacious by Arnold Bennett, 1921-12-28/1922-11-08,2.329662178988145,-0.03207440475660842,0.10362925384523534,-0.031003363122147472
hemingway-ernest,1921-12-28,1922-11-08,bennett-ghost,-0.4833614883727972,-1.9680678586215508,0.41014982669437156,-0.10607890378652052,0.05208918956862815,0.18995472291743976,0.03608279675864132,-0.5830297267992739,100,25,hemingway-ernest: 1921-12-28/1922-11-08,The Ghost: A Modern Fantasy by Arnold Bennett, 1921-12-28/1922-11-08,2.7357441937669376,-0.10951770360562155,0.18995472291743976,-0.10607890378652052
hemingway-ernest,1921-12-28,1922-11-08,bennett-honeymoon-comedy-three,-0.23452599525301293,-2.444201745505721,0.2618644445874125,0.01727099649076231,0.039797982568145596,0.10502976758819309,0.011031252079629855,-0.1057633749892104,100,33,hemingway-ernest: 1921-12-28/1922-11-08,The Honeymoon: A Comedy in Three Acts by Arnold Bennett, 1921-12-28/1922-11-08,2.2819863746727647,0.022187946016108743,0.10502976758819309,0.01727099649076231
hemingway-ernest,1921-12-28,1922-11-08,bennett-human-machine,-0.538514937856312,-2.322467739586238,0.3509950996143629,-0.13758387667210542,0.0006070868758083447,0.1706795121738447,0.029131495875901598,-0.08849546721715695,100,51,hemingway-ernest: 1921-12-28/1922-11-08,The Human Machine by Arnold Bennett, 1921-12-28/1922-11-08,2.88911287803745,-0.14211727702424135,0.1706795121738447,-0.13758387667210542
hemingway-ernest,1921-12-28,1922-11-08,bennett-literary-taste-form,-0.3452868624607564,-3.02242124404446,0.20934671360730991,-0.03100329507103261,-0.2702598110893674,0.10362853863968195,0.010738874020596057,-0.05347401126908524,100,51,hemingway-ernest: 1921-12-28/1922-11-08,Literary Taste: How to Form It by Arnold Bennett, 1921-12-28/1922-11-08,2.3297103535701296,-0.032077765786899415,0.10362853863968195,-0.03100329507103261
hemingway-ernest,1921-12-28,1922-11-08,bennett-love-match-play,-0.19370131226874818,-2.7231592300584664,0.1684752600100474,0.025751547098741494,-0.20836593960589914,0.08088384190674969,0.006542195881596076,-0.38694472959944104,100,50,hemingway-ernest: 1921-12-28/1922-11-08,The Love Match: A Play in Five Scenes by Arnold Bennett, 1921-12-28/1922-11-08,1.7545777782348078,0.02655826838220706,0.08088384190674969,0.025751547098741494
hemingway-ernest,1921-12-28,1922-11-08,bennett-married-life,-0.25804355924176453,-1.9887164686995882,0.12919505384356886,-0.07558051117973631,0.15887547588917939,0.09414351749600597,0.008863001886520783,-0.5080029770155403,100,97,hemingway-ernest: 1921-12-28/1922-11-08,Married Life by Arnold Bennett, 1921-12-28/1922-11-08,2.1245631641945404,-0.07081879557614965,0.09414351749600597,-0.07558051117973631
hemingway-ernest,1921-12-28,1922-11-08,bennett-matador-five-towns,-0.23827628684061888,-2.369765433424774,0.3299611831286175,0.030967951512040577,-0.13769274061179118,0.11289460066978596,0.012745190860390436,-0.3057619859803724,100,61,hemingway-ernest: 1921-12-28/1922-11-08,The Matador of the Five Towns and Other Stories by Arnold Bennett, 1921-12-28/1922-11-08,2.6635795325698144,0.029257435446933183,0.11289460066978596,0.030967951512040577
hemingway-ernest,1921-12-28,1922-11-08,bennett-mr-prohack,-0.25457762372535664,-2.863635259306729,0.07451924175389012,-0.07499402029598565,-0.1142283505618757,0.06098109565215671,0.003718694026937486,-0.046282693527740726,100,74,hemingway-ernest: 1921-12-28/1922-11-08,Mr. Prohack by Arnold Bennett, 1921-12-28/1922-11-08,2.533067800219354,-0.07995000806468446,0.06098109565215671,-0.07499402029598565
hemingway-ernest,1921-12-28,1922-11-08,bennett-old-wives-tale,-1.0310158569373238,-2.4931065158361347,0.5393434415810091,-0.25902388055875264,0.33554752711178437,0.31161125271176066,0.09710157281659276,-0.25664168674394494,100,76,hemingway-ernest: 1921-12-28/1922-11-08,The Old Wives' Tale by Arnold Bennett, 1921-12-28/1922-11-08,2.546375482495004,-0.25413581239377303,0.31161125271176066,-0.25902388055875264
hemingway-ernest,1921-12-28,1922-11-08,bennett-pretty-lady,-0.5949937562107774,-3.2173672582493715,0.1537288724724972,-0.13290503100362472,-0.38370151105927397,0.13869816387131836,0.019237180661275086,0.25833969770540977,100,22,hemingway-ernest: 1921-12-28/1922-11-08,The Pretty Lady by Arnold Bennett, 1921-12-28/1922-11-08,2.1808486069435227,-0.14875082499189188,0.13869816387131836,-0.13290503100362472
hemingway-ernest,1921-12-28,1922-11-08,bennett-public-wants,-0.17763689356805545,-2.983884751233195,0.08828914227605297,-0.03499676028615667,-0.08564921953917852,0.04879719370274428,0.002381166113263146,0.03247395963007449,100,66,hemingway-ernest: 1921-12-28/1922-11-08,What the Public Wants by Arnold Bennett, 1921-12-28/1922-11-08,2.4657326481614987,-0.032031691375464286,0.04879719370274428,-0.03499676028615667
hemingway-ernest,1921-12-28,1922-11-08,bennett-sacred-profane-love,-0.3452868624935775,-3.0224140718743535,0.20934668383906443,-0.031003518626093483,-0.27024881243906484,0.10362866448970441,0.010738900103919724,-0.053498939765747267,100,51,hemingway-ernest: 1921-12-28/1922-11-08,Sacred and Profane Love: A Novel in Three Episodes by Arnold Bennett, 1921-12-28/1922-11-08,2.3297107389953786,-0.03207812869034887,0.10362866448970441,-0.031003518626093483
hemingway-ernest,1921-12-28,1922-11-08,bennett-self-self-management,-0.17763689038033725,-2.983851228041278,0.08828914258988561,-0.03499668760281184,-0.0856263256795295,0.04879754523795237,0.002381200421250008,0.03239353876731821,100,66,hemingway-ernest: 1921-12-28/1922-11-08,Self and Self Management by Arnold Bennett, 1921-12-28/1922-11-08,2.4657268536733423,-0.03203227509667326,0.04879754523795237,-0.03499668760281184
hemingway-ernest,1921-12-28,1922-11-08,bennett-united-states,-0.6036635258409665,-2.4753453741450087,0.17697091436438225,-0.20964138972796312,0.0913754116678047,0.16256329712265732,0.02642682557138937,-0.19130998069071037,100,61,hemingway-ernest: 1921-12-28/1922-11-08,Those United States by Arnold Bennett, 1921-12-28/1922-11-08,2.326688381459396,-0.20126322030263613,0.16256329712265732,-0.20964138972796312
hemingway-ernest,1921-12-28,1922-11-08,bennett-women-chapters-sex,-0.17763689073467187,-2.9838891057587595,0.08828914280349491,-0.0349967764441113,-0.08565082481417471,0.04879714944100244,0.0023811617935675248,0.03248346921235834,100,66,hemingway-ernest: 1921-12-28/1922-11-08,Our Women: Chapters on the Sex-Discord by Arnold Bennett, 1921-12-28/1922-11-08,2.465733189487837,-0.03203160812558262,0.04879714944100244,-0.0349967764441113
hemingway-ernest,1921-12-28,1922-11-08,beresford-gods-counterpoint,-0.13166688906153665,-2.364882510980209,0.21535189888066988,0.033531065040879576,-0.04875921696400098,0.07117260998368813,0.005065540411890183,-0.1450136706618368,100,22,hemingway-ernest: 1921-12-28/1922-11-08,God's Counterpoint by J. D. Beresford, 1921-12-28/1922-11-08,2.5108525227882437,0.03664797154970282,0.07117260998368813,0.033531065040879576
hemingway-ernest,1921-12-28,1922-11-08,beresford-h-g-wells,-0.11659988783502526,-2.456350196413004,0.35045943220026154,0.07737520469887676,0.34182013040396286,0.07919398727682601,0.0062716876208020805,0.8992572498234463,100,88,hemingway-ernest: 1921-12-28/1922-11-08,H. G. Wells by J. D. Beresford, 1921-12-28/1922-11-08,3.4413111803612293,0.07792827836713524,0.07919398727682601,0.07737520469887676
hemingway-ernest,1921-12-28,1922-11-08,beresford-imperfect-mother,-0.10509772815807934,-3.0804968729034536,0.34067802453394086,0.17273439325509876,-0.4087691782765548,0.0869479742942723,0.007559950233877437,0.06670360830556854,100,25,hemingway-ernest: 1921-12-28/1922-11-08,An Imperfect Mother by J. D. Beresford, 1921-12-28/1922-11-08,2.0464282373159977,0.16274523476071642,0.0869479742942723,0.17273439325509876
hemingway-ernest,1921-12-28,1922-11-08,beresford-revolution-story-near,-0.13166688458162587,-2.364882636058388,0.21535204647112982,0.033531090759811505,-0.04875863749520986,0.07117260873159006,0.005065540233660011,-0.14501327522323848,100,22,hemingway-ernest: 1921-12-28/1922-11-08,Revolution: A Story of the Near Future in England by J. D. Beresford, 1921-12-28/1922-11-08,2.510854494239196,0.036647981970689074,0.07117260873159006,0.033531090759811505
hemingway-ernest,1921-12-28,1922-11-08,bibesco-blame,-0.3314628359666438,-2.237165108331104,0.24655928996003149,-0.09075802772553798,0.426352656523093,0.1105950886447116,0.012231273632331615,0.17026168853041312,100,7,hemingway-ernest: 1921-12-28/1922-11-08,I Have Only Myself to Blame by Elizabeth Bibesco, 1921-12-28/1922-11-08,2.9893068174121824,-0.08404336249790953,0.1105950886447116,-0.09075802772553798
hemingway-ernest,1921-12-28,1922-11-08,bisland-life-letters-lafcadio,-0.39598382015474576,-2.644270691380566,0.2957934921666368,-0.04360859989183655,-0.010732235143034976,0.13636670822803548,0.01859587911295016,0.09707064325691306,100,17,hemingway-ernest: 1921-12-28/1922-11-08,The Life and Letters of Lafcadio Hearn by Elizabeth Bisland, 1921-12-28/1922-11-08,2.42864865462709,-0.03539333030730646,0.13636670822803548,-0.04360859989183655
hemingway-ernest,1921-12-28,1922-11-08,blake-blakes-works,-0.9160975684017889,-2.6985408086556943,0.7186443236282825,-0.04855075551452444,-0.16344101942812073,0.3183172244479278,0.10132585538023245,0.38785194203965734,100,71,hemingway-ernest: 1921-12-28/1922-11-08,Willam Blake's Works by William Blake, 1921-12-28/1922-11-08,2.437033915160398,-0.05710554813104198,0.3183172244479278,-0.04855075551452444
hemingway-ernest,1921-12-28,1922-11-08,bojer-kingdom,-0.13166688506950677,-2.3648778030764683,0.21535196884602728,0.033531066957491244,-0.04876212267881561,0.07117272937756286,0.005065557407051799,-0.14502201438464057,100,22,hemingway-ernest: 1921-12-28/1922-11-08,Our Kingdom by Johan Bojer, 1921-12-28/1922-11-08,2.510849978482116,0.03664792281986009,0.07117272937756286,0.033531066957491244
hemingway-ernest,1921-12-28,1922-11-08,bosanquet-religion,-0.1776368908136117,-2.983885511953575,0.08828914225940711,-0.0349968570382775,-0.08564860838881477,0.0487971822430633,0.0023811649948627324,0.0324760535611448,100,66,hemingway-ernest: 1921-12-28/1922-11-08,What Religion Is by Bernard Bosanquet, 1921-12-28/1922-11-08,2.465733110458197,-0.03203168569437686,0.0487971822430633,-0.0349968570382775
hemingway-ernest,1921-12-28,1922-11-08,bradby-psycho-analysis-place,-0.6260712529826211,-2.1591688558372635,0.38212113648764134,-0.13225769717948865,0.024753086205516087,0.2325689181407222,0.054088301685145945,-0.5117161508774095,100,41,hemingway-ernest: 1921-12-28/1922-11-08,Psycho-Analysis and Its Place in Life by M. K. Bradby, 1921-12-28/1922-11-08,2.175857499061236,-0.12391568809740786,0.2325689181407222,-0.13225769717948865
hemingway-ernest,1921-12-28,1922-11-08,bradley-oxford-lectures-poetry,-0.2852660012329684,-2.3764642688660977,0.28632354724074754,-0.015591368762948952,-0.03537304289040768,0.11154029111470622,0.01244123654195341,-0.02640527340065768,100,51,hemingway-ernest: 1921-12-28/1922-11-08,Oxford Lectures on Poetry by A. C. Bradley, 1921-12-28/1922-11-08,2.7480476250996686,-0.02019448485994647,0.11154029111470622,-0.015591368762948952
hemingway-ernest,1921-12-28,1922-11-08,bridges-poetical-works,-0.5409427987950163,-2.455128147749731,0.3246568343099044,-0.11789095627860655,0.11007694800861673,0.17384696102194921,0.03022276585656713,-0.037832358469601424,100,26,hemingway-ernest: 1921-12-28/1922-11-08,Poetical Works by Robert Bridges, 1921-12-28/1922-11-08,2.5239616678935435,-0.11412623138927838,0.17384696102194921,-0.11789095627860655
hemingway-ernest,1921-12-28,1922-11-08,bronte-jane-eyre,-0.5225626433125776,-2.432916717208043,0.6138713532629985,0.0023360554496678035,0.07468775245788531,0.21585757169919775,0.0465944912598743,0.29697519295272645,100,94,hemingway-ernest: 1921-12-28/1922-11-08,Jane Eyre by Charlotte Brontë, 1921-12-28/1922-11-08,2.831823303861137,0.002600851410334149,0.21585757169919775,0.0023360554496678035
